RASGRP1	UMLS:C0024141	1
SPP1	UMLS:C0024141	1
STAT4	UMLS:C0024141	1
TNFAIP3	UMLS:C0024141	1
TNFSF4	UMLS:C0024141	1
TNIP1	UMLS:C0024141	1
C12orf57	UMLS:C1857512	1
TREX1	UMLS:C0024145	1
GATA6	UMLS:C1857586	1
NKX2-5	UMLS:C1857586	1
WDPCP	UMLS:C1857587	1
FIG4	UMLS:C1857663	1
RPS24	UMLS:C1857719	1
RD3	UMLS:C1857743	1
DCDC2	UMLS:C1857750	1
NOTCH2	UMLS:C1857761	1
TSEN54	UMLS:C1857762	1
GLIS3	UMLS:C1857775	1
DNAJC19	UMLS:C1857776	1
ZFPM2	UMLS:C1857781	1
CD247	UMLS:C1857798	1
INPP5E	UMLS:C1857802	1
ADCY1	UMLS:C1857809	1
MARVELD2	UMLS:C1857811	1
CEP290	UMLS:C1857821	1
LMNA	UMLS:C1857829	1
POMC	UMLS:C1857854	1
CYLD	UMLS:C1857941	1
NDE1	UMLS:C1857977	1
CISD2	UMLS:C1858028	1
UTP4	UMLS:C1858051	1
MKKS	UMLS:C1858054	1
ABCA4	UMLS:C1858080	1
RTN2	UMLS:C1858106	1
CDK5RAP2	UMLS:C1858108	1
CYP4F22	UMLS:C1858133	1
TAP1	UMLS:C1858266	1
TAP2	UMLS:C1858266	1
TAPBP	UMLS:C1858266	1
SBF2	UMLS:C1858278	1
LCA5	UMLS:C1858301	1
PKP1	UMLS:C1858302	1
TFG	UMLS:C1858338	1
TTBK2	UMLS:C1858351	1
MLH3	UMLS:C1858380	1
MRE11	UMLS:C1858391	1
COA5	UMLS:C1858424	1
COA6	UMLS:C1858424	1
COX15	UMLS:C1858424	1
DEPDC5	UMLS:C1858477	1
NPRL2	UMLS:C1858477	1
NPRL3	UMLS:C1858477	1
ADGRV1	UMLS:C1858493	1
CSNK1D	UMLS:C1858496	1
PER3	UMLS:C1858496	1
PPP2R2B	UMLS:C1858501	1
KNL1	UMLS:C1858516	1
WDR62	UMLS:C1858535	1
FBN1	UMLS:C1858556	1
SPATA7	UMLS:C1858677	1
CRYAA	UMLS:C1858679	1
GPSM2	UMLS:C1858695	1
USB1	UMLS:C1858723	1
ATM	UMLS:C0024299	1
BCL2	UMLS:C0024299	1
BLM	UMLS:C0024299	1
CDKN2A	UMLS:C0024299	1
EZH2	UMLS:C0024299	1
MYD88	UMLS:C0024299	1
PRF1	UMLS:C0024299	1
PTEN	UMLS:C0024299	1
WAS	UMLS:C0024299	1
CTDP1	UMLS:C1858726	1
HEPACAM	UMLS:C1858854	1
BCL2	UMLS:C0024301	1
EZH2	UMLS:C0024301	1
TRPC6	UMLS:C1858915	1
HBB	UMLS:C1858990	1
ASCL1	UMLS:C1859049	1
PHOX2B	UMLS:C1859049	1
RET	UMLS:C1859049	1
PNPLA6	UMLS:C1859093	1
MYO5A	UMLS:C1859194	1
BCL2	UMLS:C0024305	1
BCL6	UMLS:C0024305	1
FAS	UMLS:C0024305	1
RAD54B	UMLS:C0024305	1
RAD54L	UMLS:C0024305	1
MEOX1	UMLS:C1859209	1
TMCO1	UMLS:C1859252	1
PMPCA	UMLS:C1859298	1
RNF216	UMLS:C1859305	1
AGK	UMLS:C1859317	1
PLD1	UMLS:C1859330	1
CARD9	UMLS:C1859353	1
SH2D1A	UMLS:C0024314	1
RNU4ATAC	UMLS:C1859452	1
ATXN3	UMLS:C0024408	1
MYD88	UMLS:C0024419	1
ARL6	UMLS:C1859564	1
BBS7	UMLS:C1859565	1
TTC8	UMLS:C1859566	1
BBS9	UMLS:C1859567	1
BBS10	UMLS:C1859568	1
TRIM32	UMLS:C1859569	1
BBS12	UMLS:C1859570	1
HR	UMLS:C1859592	1
PRG4	UMLS:C1859690	1
ERGIC1	UMLS:C1859721	1
VIPAS39	UMLS:C1859722	1
ABCC6	UMLS:C1859727	1
SOX2	UMLS:C1859773	1
CHST6	UMLS:C0024439	1
ALS2	UMLS:C1859807	1
DHTKD1	UMLS:C1859817	1
HR	UMLS:C1859877	1
AHSG	UMLS:C1859878	1
TP53	UMLS:C1859972	1
POR	UMLS:C1860042	1
MYO5A	UMLS:C1860157	1
IDH1	UMLS:C0024454	1
IDH2	UMLS:C0024454	1
TWIST2	UMLS:C1860224	1
DYNC2H1	UMLS:C0024507	1
NEK1	UMLS:C0024507	1
TREX1	UMLS:C1860518	1
TSC2	UMLS:C1860707	1
TPI1	UMLS:C1860808	1
FCGR2B	UMLS:C0024530	1
HBB	UMLS:C0024530	1
ICAM1	UMLS:C0024530	1
TGFBR2	UMLS:C1860896	1
CHRNA4	UMLS:C1861063	1
SLC6A3	UMLS:C1861063	1
F2	UMLS:C1861172	1
F5	UMLS:C1861172	1
ANKRD26	UMLS:C1861185	1
GFI1B	UMLS:C1861194	1
ITGA2B	UMLS:C1861195	1
ITGB3	UMLS:C1861195	1
PITX1	UMLS:C1861313	1
LMBR1	UMLS:C1861355	1
ORAI1	UMLS:C1861451	1
STIM1	UMLS:C1861451	1
SLC4A1	UMLS:C1861453	1
RHAG	UMLS:C1861455	1
CACNA1S	UMLS:C0024591	1
COL11A2	UMLS:C1861481	1
ITM2B	UMLS:C1861735	1
APC	UMLS:C0024623	1
ATM	UMLS:C0024623	1
CASP10	UMLS:C0024623	1
CDH1	UMLS:C0024623	1
ERBB2	UMLS:C0024623	1
FGFR2	UMLS:C0024623	1
IL1B	UMLS:C0024623	1
IL1RN	UMLS:C0024623	1
IRF1	UMLS:C0024623	1
KLF6	UMLS:C0024623	1
KRAS	UMLS:C0024623	1
MET	UMLS:C0024623	1
MUTYH	UMLS:C0024623	1
PIK3CA	UMLS:C0024623	1
PRKAA1	UMLS:C0024623	1
BEAN1	UMLS:C1861736	1
HSF4	UMLS:C1861821	1
EPHA2	UMLS:C1861825	1
GJA8	UMLS:C1861829	1
SDHB	UMLS:C1861848	1
SOX9	UMLS:C1861923	1
SOX2	UMLS:C0003119	1
ANXA1	UMLS:C0024668	1
BRCA1	UMLS:C0024668	1
CCND1	UMLS:C0024668	1
CCNH	UMLS:C0024668	1
CDK4	UMLS:C0024668	1
ERBB2	UMLS:C0024668	1
ESR1	UMLS:C0024668	1
ESR2	UMLS:C0024668	1
GH1	UMLS:C0024668	1
HMOX1	UMLS:C0024668	1
HRAS	UMLS:C0024668	1
LNPEP	UMLS:C0024668	1
MMP2	UMLS:C0024668	1
MMP9	UMLS:C0024668	1
PHB	UMLS:C0024668	1
PTK2	UMLS:C0024668	1
RNPEP	UMLS:C0024668	1
STAT5A	UMLS:C0024668	1
ROR2	UMLS:C1862112	1
GDF5	UMLS:C1862151	1
PDE3A	UMLS:C1862170	1
MTAP	UMLS:C1862177	1
P4HB	UMLS:C1862178	1
SEC24D	UMLS:C1862178	1
PIEZO2	UMLS:C1862472	1
TGFB3	UMLS:C1862511	1
APOB	UMLS:C1862596	1
PITX3	UMLS:C1862839	1
ITPR2	UMLS:C1862871	1
BCAT2	UMLS:C0024776	1
PPM1K	UMLS:C0024776	1
DCTN1	UMLS:C1862939	1
SOD1	UMLS:C1862941	1
DLX3	UMLS:C1863012	1
APOE	UMLS:C1863051	1
AFP	UMLS:C1863081	1
MITF	UMLS:C1863198	1
TYR	UMLS:C1863198	1
CD59	UMLS:C0024790	1
PIGA	UMLS:C0024790	1
ADA	UMLS:C1863236	1
CRH	UMLS:C0003123	1
CRHR2	UMLS:C0003123	1
IL1B	UMLS:C0003123	1
IL1RN	UMLS:C0003123	1
NPY	UMLS:C0003123	1
TGFBR2	UMLS:C0024796	1
KAT6B	UMLS:C1863557	1
STRC	UMLS:C1863561	1
ZSWIM6	UMLS:C1863616	1
TECTA	UMLS:C1863655	1
MOCOS	UMLS:C1863688	1
WASHC5	UMLS:C1863704	1
STX11	UMLS:C1863728	1
KIF22	UMLS:C1863732	1
SIL1	UMLS:C0024814	1
TP63	UMLS:C1863753	1
SLC25A13	UMLS:C1863844	1
SMCHD1	UMLS:C1863878	1
AKT3	UMLS:C1863924	1
CCND2	UMLS:C1863924	1
PIK3R2	UMLS:C1863924	1
ASB10	UMLS:C1863926	1
PDCD10	UMLS:C1864040	1
GNAS	UMLS:C1864100	1
PRNP	UMLS:C1864112	1
KIT	UMLS:C0024899	1
CARD14	UMLS:C1864497	1
EFTUD2	UMLS:C1864652	1
CTSD	UMLS:C1864670	1
BMPR1A	UMLS:C1864730	1
DCN	UMLS:C1864738	1
DSP	UMLS:C1864826	1
MRPS16	UMLS:C1864843	1
PRKAR1A	UMLS:C1864846	1
CACNA2D4	UMLS:C1864849	1
PDE11A	UMLS:C1864851	1
KANSL1	UMLS:C1864871	1
NANS	UMLS:C1864872	1
PDE6H	UMLS:C1864900	1
SLC16A1	UMLS:C1864902	1
FYCO1	UMLS:C1864908	1
MCM4	UMLS:C1864947	1
EYA1	UMLS:C1865143	1
CHKB	UMLS:C1865233	1
YY1AP1	UMLS:C1865267	1
PIK3CA	UMLS:C1865285	1
CRIM1	UMLS:C1865286	1
EDN1	UMLS:C1865295	1
GNAI3	UMLS:C1865295	1
PLCB4	UMLS:C1865295	1
GSC	UMLS:C1865361	1
DCLRE1C	UMLS:C1865370	1
FAM111A	UMLS:C1865639	1
TBL1XR1	UMLS:C1865644	1
CFAP410	UMLS:C1865695	1
TMEM67	UMLS:C1865794	1
ATM	UMLS:C0025149	1
BRCA2	UMLS:C0025149	1
MYCN	UMLS:C0025149	1
NBN	UMLS:C0025149	1
PTCH1	UMLS:C0025149	1
PTCH2	UMLS:C0025149	1
SMO	UMLS:C0025149	1
SUFU	UMLS:C0025149	1
SPG11	UMLS:C1865864	1
USH1C	UMLS:C1865870	1
ANTXR1	UMLS:C1865871	1
PCDH15	UMLS:C1865885	1
PRRT2	UMLS:C1865926	1
HOXC13	UMLS:C1865951	1
TCAP	UMLS:C1866008	1
POMP	UMLS:C1866029	1
IL2RA	UMLS:C1866040	1
SUMO1	UMLS:C1866070	1
CACNA1S	UMLS:C1866077	1
LRP5	UMLS:C1866079	1
GIPC3	UMLS:C1866094	1
PDGFRB	UMLS:C1866182	1
SLC6A4	UMLS:C0025193	1
PTEN	UMLS:C1866398	1
AKT1	UMLS:C0025202	1
ATM	UMLS:C0025202	1
BAP1	UMLS:C0025202	1
BRAF	UMLS:C0025202	1
BRCA2	UMLS:C0025202	1
CDK4	UMLS:C0025202	1
CDKN2A	UMLS:C0025202	1
CTNNB1	UMLS:C0025202	1
ERBB4	UMLS:C0025202	1
ERCC2	UMLS:C0025202	1
GNA11	UMLS:C0025202	1
GNAQ	UMLS:C0025202	1
HRAS	UMLS:C0025202	1
KIT	UMLS:C0025202	1
MAP2K1	UMLS:C0025202	1
MAP2K2	UMLS:C0025202	1
MC1R	UMLS:C0025202	1
MDM2	UMLS:C0025202	1
MITF	UMLS:C0025202	1
MTAP	UMLS:C0025202	1
NF1	UMLS:C0025202	1
NRAS	UMLS:C0025202	1
PARP1	UMLS:C0025202	1
PIK3CA	UMLS:C0025202	1
PPP6C	UMLS:C0025202	1
PTEN	UMLS:C0025202	1
RAC1	UMLS:C0025202	1
RAF1	UMLS:C0025202	1
SLC45A2	UMLS:C0025202	1
STK11	UMLS:C0025202	1
TERT	UMLS:C0025202	1
TP53	UMLS:C0025202	1
TRRAP	UMLS:C0025202	1
TYR	UMLS:C0025202	1
XPC	UMLS:C0025202	1
ABCA4	UMLS:C1866422	1
PLAU	UMLS:C1866423	1
FOXN1	UMLS:C1866426	1
SDHAF2	UMLS:C1866552	1
MTHFD1	UMLS:C1866558	1
MTHFR	UMLS:C1866558	1
MTR	UMLS:C1866558	1
MTRR	UMLS:C1866558	1
NOG	UMLS:C1866656	1
KCTD1	UMLS:C1867020	1
SLURP1	UMLS:C0025221	1
TWIST1	UMLS:C1867146	1
DICER1	UMLS:C1867234	1
COL4A1	UMLS:C1867327	1
TLR5	UMLS:C0025229	1
MYH3	UMLS:C1867440	1
ABCC6	UMLS:C1867450	1
FLNA	UMLS:C0025237	1
ITM2B	UMLS:C1867773	1
MVK	UMLS:C1867981	1
COL4A2	UMLS:C1867983	1
IGF2	UMLS:C0025261	1
MAPT	UMLS:C0025261	1
BMPR1A	UMLS:C1868081	1
ENG	UMLS:C1868081	1
SMAD4	UMLS:C1868081	1
GLI3	UMLS:C1868111	1
LMBR1	UMLS:C1868114	1
SHH	UMLS:C1868114	1
DDX59	UMLS:C1868118	1
MUC1	UMLS:C1868139	1
LMNB1	UMLS:C1868512	1
MSX2	UMLS:C1868597	1
ALX4	UMLS:C1868598	1
NUP205	UMLS:C1868672	1
NUP93	UMLS:C1868672	1
PRKN	UMLS:C1868675	1
FGFR3	UMLS:C1868678	1
CDC45	UMLS:C1868684	1
CDC6	UMLS:C1868684	1
CDT1	UMLS:C1868684	1
GMNN	UMLS:C1868684	1
ORC4	UMLS:C1868684	1
ORC6	UMLS:C1868684	1
ARFGEF2	UMLS:C1868720	1
ERMARD	UMLS:C1868720	1
FLNA	UMLS:C1868720	1
NEDD4L	UMLS:C1868720	1
AKT1	UMLS:C0025286	1
BAP1	UMLS:C0025286	1
NF2	UMLS:C0025286	1
SMARCB1	UMLS:C0025286	1
ADAMTS10	UMLS:C1869114	1
FBN1	UMLS:C1869114	1
ADAMTS10	UMLS:C1869115	1
FBN1	UMLS:C1869115	1
GALNT3	UMLS:C1876187	1
ALX1	UMLS:C1876203	1
FLT3	UMLS:C1879321	1
KIT	UMLS:C1879321	1
NPM1	UMLS:C1879321	1
STAT3	UMLS:C1955861	1
STAT5B	UMLS:C1955861	1
ERCC2	UMLS:C1955934	1
ERCC3	UMLS:C1955934	1
MPLKIP	UMLS:C1955934	1
FGFRL1	UMLS:C1956097	1
LETM1	UMLS:C1956097	1
NSD2	UMLS:C1956097	1
JAG1	UMLS:C1956125	1
ADAMTS13	UMLS:C1956258	1
ABO	UMLS:C1956346	1
ANGPTL4	UMLS:C1956346	1
APOA5	UMLS:C1956346	1
CDKN2B	UMLS:C1956346	1
LDLR	UMLS:C1956346	1
LPA	UMLS:C1956346	1
NOS3	UMLS:C1956346	1
PCSK9	UMLS:C1956346	1
PHACTR1	UMLS:C1956346	1
TCF21	UMLS:C1956346	1
TERT	UMLS:C1956346	1
PTEN	UMLS:C1959582	1
MVK	UMLS:C1959626	1
CYP19A1	UMLS:C1960539	1
ABL1	UMLS:C1961099	1
CNOT3	UMLS:C1961099	1
FBXW7	UMLS:C1961099	1
IL7R	UMLS:C1961099	1
LMO1	UMLS:C1961099	1
MYB	UMLS:C1961099	1
NOTCH1	UMLS:C1961099	1
PHF6	UMLS:C1961099	1
RPL10	UMLS:C1961099	1
RPL5	UMLS:C1961099	1
TAL1	UMLS:C1961099	1
TLX1	UMLS:C1961099	1
ABL1	UMLS:C1961102	1
BCR	UMLS:C1961102	1
CRLF2	UMLS:C1961102	1
FLT3	UMLS:C1961102	1
IKZF1	UMLS:C1961102	1
NBN	UMLS:C1961102	1
PAX5	UMLS:C1961102	1
SH2B3	UMLS:C1961102	1
GBA	UMLS:C1961835	1
ATXN10	UMLS:C1963674	1
MECP2	UMLS:C1968556	1
OSTM1	UMLS:C1968603	1
STAT3	UMLS:C1968689	1
SHH	UMLS:C1968843	1
CHD1L	UMLS:C1968949	1
LIFR	UMLS:C1968949	1
TUBA1A	UMLS:C1969029	1
GYS1	UMLS:C1969054	1
CRYBB1	UMLS:C1969062	1
MMP19	UMLS:C1969063	1
RARS2	UMLS:C1969084	1
TYK2	UMLS:C1969086	1
GLIS2	UMLS:C1969092	1
PLEKHM1	UMLS:C1969093	1
BAP1	UMLS:C0025500	1
CDKN2A	UMLS:C0025500	1
MSLN	UMLS:C0025500	1
HADHA	UMLS:C1969443	1
HADHB	UMLS:C1969443	1
MBD5	UMLS:C1969562	1
MARS2	UMLS:C1969645	1
C3	UMLS:C1969651	1
RAD21	UMLS:C1969653	1
ATOH7	UMLS:C1969783	1
KIF1C	UMLS:C1969796	1
CYB5R3	UMLS:C0025637	1
DIP2B	UMLS:C1969893	1
COG8	UMLS:C1970021	1
IRX5	UMLS:C1970027	1
VAMP1	UMLS:C1970107	1
CEP290	UMLS:C1970161	1
ACAD9	UMLS:C1970173	1
CASK	UMLS:C0025958	1
CEP63	UMLS:C0025958	1
DYRK1A	UMLS:C0025958	1
FOXG1	UMLS:C0025958	1
TRAIP	UMLS:C0025958	1
WDR62	UMLS:C0025958	1
CATSPER2	UMLS:C1970187	1
STRC	UMLS:C1970187	1
TUSC3	UMLS:C1970197	1
GRIK2	UMLS:C1970198	1
NSUN2	UMLS:C1970199	1
STRADA	UMLS:C1970203	1
ATG16L1	UMLS:C1970207	1
MFRP	UMLS:C1970236	1
SLC35A1	UMLS:C1970344	1
P3H1	UMLS:C1970458	1
MFRP	UMLS:C0026010	1
PRSS56	UMLS:C0026010	1
ROBO2	UMLS:C1970483	1
NME8	UMLS:C1970506	1
CDKN1B	UMLS:C1970712	1
CYBB	UMLS:C1970859	1
COL11A1	UMLS:C2020284	1
COL2A1	UMLS:C2020284	1
A2M	UMLS:C2239176	1
ABCB1	UMLS:C2239176	1
ABCB4	UMLS:C2239176	1
APC	UMLS:C2239176	1
ARID1B	UMLS:C2239176	1
ARID2	UMLS:C2239176	1
CASP8	UMLS:C2239176	1
CCNE1	UMLS:C2239176	1
CDK1	UMLS:C2239176	1
CDKN2A	UMLS:C2239176	1
CDKN3	UMLS:C2239176	1
CTNNB1	UMLS:C2239176	1
DEPDC5	UMLS:C2239176	1
FOXM1	UMLS:C2239176	1
GNMT	UMLS:C2239176	1
GPC3	UMLS:C2239176	1
HAMP	UMLS:C2239176	1
HNF1A	UMLS:C2239176	1
HRAS	UMLS:C2239176	1
HTATIP2	UMLS:C2239176	1
IGF2	UMLS:C2239176	1
IGF2R	UMLS:C2239176	1
IQGAP2	UMLS:C2239176	1
KRAS	UMLS:C2239176	1
MECP2	UMLS:C2239176	1
MYC	UMLS:C2239176	1
NFE2L2	UMLS:C2239176	1
NR1H4	UMLS:C2239176	1
PIK3CA	UMLS:C2239176	1
PTEN	UMLS:C2239176	1
PTGS2	UMLS:C2239176	1
PTK2	UMLS:C2239176	1
SERPINA1	UMLS:C2239176	1
SKP2	UMLS:C2239176	1
STAT4	UMLS:C2239176	1
TERT	UMLS:C2239176	1
TGFA	UMLS:C2239176	1
TP53	UMLS:C2239176	1
NLRP3	UMLS:C2316212	1
HRAS	UMLS:C0026640	1
PTGS2	UMLS:C0026640	1
TP53	UMLS:C0026640	1
GNAO1	UMLS:C0026650	1
PRRT2	UMLS:C0026650	1
ACTA2	UMLS:C0026654	1
RNF213	UMLS:C0026654	1
GRIN2A	UMLS:C2363129	1
ATM	UMLS:C2363142	1
FCGR2A	UMLS:C0026691	1
ITPKC	UMLS:C0026691	1
NEU1	UMLS:C0026697	1
FGA	UMLS:C2584774	1
FGB	UMLS:C2584774	1
FGG	UMLS:C2584774	1
IDS	UMLS:C0026705	1
GNS	UMLS:C0026706	1
HGSNAT	UMLS:C0026706	1
NAGLU	UMLS:C0026706	1
SGSH	UMLS:C0026706	1
PRKAR1A	UMLS:C2607929	1
GALNS	UMLS:C0026707	1
GLB1	UMLS:C0026707	1
IDUA	UMLS:C0026708	1
TRPV3	UMLS:C2609071	1
ABCB4	UMLS:C2609268	1
ATP5F1B	UMLS:C2609414	1
B2M	UMLS:C2609414	1
BAX	UMLS:C2609414	1
CLU	UMLS:C2609414	1
EGFR	UMLS:C2609414	1
GFER	UMLS:C2609414	1
HAVCR1	UMLS:C2609414	1
HBEGF	UMLS:C2609414	1
HMOX1	UMLS:C2609414	1
HP	UMLS:C2609414	1
LCN2	UMLS:C2609414	1
MPO	UMLS:C2609414	1
NFE2L2	UMLS:C2609414	1
NOS3	UMLS:C2609414	1
NPPA	UMLS:C2609414	1
NQO1	UMLS:C2609414	1
PPARG	UMLS:C2609414	1
SIRT1	UMLS:C2609414	1
TLR4	UMLS:C2609414	1
NLRP12	UMLS:C2673198	1
PSAP	UMLS:C2673266	1
COL9A1	UMLS:C0026760	1
MATN3	UMLS:C0026760	1
SLC26A2	UMLS:C0026760	1
BRAF	UMLS:C0026764	1
CCND1	UMLS:C0026764	1
CDKN2A	UMLS:C0026764	1
CRBN	UMLS:C0026764	1
FGFR3	UMLS:C0026764	1
IRF4	UMLS:C0026764	1
KRAS	UMLS:C0026764	1
NRAS	UMLS:C0026764	1
MMP9	UMLS:C0026766	1
HFE	UMLS:C2673520	1
LAMC2	UMLS:C2673609	1
CD40	UMLS:C0026769	1
CD58	UMLS:C0026769	1
CLEC16A	UMLS:C0026769	1
HLA-DRB1	UMLS:C0026769	1
IL2RA	UMLS:C0026769	1
IL7R	UMLS:C0026769	1
TNFRSF1A	UMLS:C0026769	1
PSAP	UMLS:C2673635	1
TTN	UMLS:C2673677	1
GJB3	UMLS:C2673759	1
GJB6	UMLS:C2673759	1
MKS1	UMLS:C2673873	1
CEP290	UMLS:C2673874	1
TMEM67	UMLS:C2673874	1
NEK8	UMLS:C2673883	1
NPHP3	UMLS:C2673885	1
GLRX5	UMLS:C2673914	1
ENAM	UMLS:C2673923	1
BEST1	UMLS:C2674009	1
FGFR3	UMLS:C2674173	1
SPTB	UMLS:C2674219	1
PROC	UMLS:C2674321	1
MAFB	UMLS:C2674705	1
KRAS	UMLS:C2674723	1
NRAS	UMLS:C2674723	1
WNT4	UMLS:C2675014	1
LIPC	UMLS:C2675071	1
IL1RN	UMLS:C2675112	1
GATM	UMLS:C2675179	1
SRD5A3	UMLS:C2675185	1
STIL	UMLS:C2675187	1
FBXO32	UMLS:C0026846	1
TRIM63	UMLS:C0026846	1
ABHD12	UMLS:C2675204	1
RSPH9	UMLS:C2675228	1
SMN1	UMLS:C0026847	1
SMN2	UMLS:C0026847	1
GJB6	UMLS:C2675235	1
SLCO1B1	UMLS:C0026848	1
TTN	UMLS:C0026848	1
ACE	UMLS:C2675470	1
POLD1	UMLS:C2675481	1
DMD	UMLS:C0026850	1
FKTN	UMLS:C0026850	1
LAMA2	UMLS:C0026850	1
IDH3B	UMLS:C2675496	1
IL10RB	UMLS:C2675508	1
RPS7	UMLS:C2675511	1
ADIPOQ	UMLS:C2675519	1
BRCA2	UMLS:C2675520	1
APOL1	UMLS:C2675525	1
CNTN1	UMLS:C2675527	1
SASH1	UMLS:C2675711	1
ATP6V1B2	UMLS:C2675730	1
SOST	UMLS:C2675746	1
COL9A1	UMLS:C2675767	1
MMP20	UMLS:C2675858	1
RPS17	UMLS:C2675860	1
CAV1	UMLS:C2675861	1
DNAAF2	UMLS:C2675867	1
BCO1	UMLS:C2676023	1
RPS19	UMLS:C2676137	1
C6	UMLS:C2676232	1
DNAI2	UMLS:C2676235	1
POLR3A	UMLS:C2676243	1
POLR3B	UMLS:C2676243	1
TUBB4A	UMLS:C2676244	1
TNNT2	UMLS:C2676271	1
PCSK1	UMLS:C2676498	1
SLC39A13	UMLS:C2676510	1
PLAT	UMLS:C2676721	1
KCNE1	UMLS:C2676723	1
SATB2	UMLS:C2676739	1
FIGLA	UMLS:C2676742	1
CD59	UMLS:C2676767	1
SLC25A24	UMLS:C2676780	1
TNFRSF1B	UMLS:C0026948	1
IRGM	UMLS:C2677079	1
GABRB3	UMLS:C2677087	1
SLC6A4	UMLS:C0003467	1
ABCB1	UMLS:C2677101	1
CTC1	UMLS:C2677299	1
STN1	UMLS:C2677299	1
PLEC	UMLS:C2677349	1
FOXF1	UMLS:C2677362	1
HMX1	UMLS:C2677500	1
PROM1	UMLS:C2677516	1
TARDBP	UMLS:C2677565	1
PRKRA	UMLS:C2677567	1
CALR	UMLS:C0026987	1
JAK2	UMLS:C0026987	1
MPL	UMLS:C0026987	1
COQ8A	UMLS:C2677589	1
CYCS	UMLS:C2677608	1
CHRNA7	UMLS:C2677613	1
CST3	UMLS:C2677774	1
RNF168	UMLS:C2677792	1
MAMLD1	UMLS:C2677879	1
ALAS2	UMLS:C2677889	1
FLT3	UMLS:C0026998	1
NPM1	UMLS:C0026998	1
CCNQ	UMLS:C2678045	1
HUWE1	UMLS:C2678046	1
AR	UMLS:C2678098	1
SLC9A6	UMLS:C2678194	1
SOX3	UMLS:C2678223	1
FYB1	UMLS:C2678311	1
SPTA1	UMLS:C2678338	1
HPGD	UMLS:C2678439	1
SLCO2A1	UMLS:C2678439	1
BCR	UMLS:C0027022	1
CALR	UMLS:C0027022	1
JAK2	UMLS:C0027022	1
MPL	UMLS:C0027022	1
HTR7	UMLS:C0003469	1
NPY1R	UMLS:C0003469	1
SLC6A4	UMLS:C0003469	1
AGT	UMLS:C0027051	1
BCL2L1	UMLS:C0027051	1
BECN1	UMLS:C0027051	1
CASP3	UMLS:C0027051	1
CAT	UMLS:C0027051	1
GATA4	UMLS:C0027051	1
GSK3B	UMLS:C0027051	1
HMGB1	UMLS:C0027051	1
HSD11B2	UMLS:C0027051	1
ICAM1	UMLS:C0027051	1
IL10	UMLS:C0027051	1
IL1B	UMLS:C0027051	1
LTA	UMLS:C0027051	1
MIAT	UMLS:C0027051	1
MMP2	UMLS:C0027051	1
MMP9	UMLS:C0027051	1
MYH7	UMLS:C0027051	1
NOS3	UMLS:C0027051	1
NPPA	UMLS:C0027051	1
PLAU	UMLS:C0027051	1
PLN	UMLS:C0027051	1
PPARGC1A	UMLS:C0027051	1
PSMA6	UMLS:C0027051	1
S100B	UMLS:C0027051	1
SOD2	UMLS:C0027051	1
TGFB1	UMLS:C0027051	1
TNF	UMLS:C0027051	1
KCNH1	UMLS:C2678486	1
EPB41	UMLS:C2678497	1
C19orf12	UMLS:C2680446	1
ADRB1	UMLS:C0027055	1
ATP2A2	UMLS:C0027055	1
BAX	UMLS:C0027055	1
CASP12	UMLS:C0027055	1
CASP3	UMLS:C0027055	1
CASP7	UMLS:C0027055	1
CASP8	UMLS:C0027055	1
CASP9	UMLS:C0027055	1
CAT	UMLS:C0027055	1
CCL2	UMLS:C0027055	1
EDN1	UMLS:C0027055	1
HIF1A	UMLS:C0027055	1
HMGB1	UMLS:C0027055	1
ICAM1	UMLS:C0027055	1
NOS2	UMLS:C0027055	1
NOS3	UMLS:C0027055	1
PLN	UMLS:C0027055	1
SELP	UMLS:C0027055	1
SLC8A1	UMLS:C0027055	1
SORD	UMLS:C0027055	1
SMAD3	UMLS:C2697932	1
TGFB2	UMLS:C2697932	1
TGFB3	UMLS:C2697932	1
TGFBR1	UMLS:C2697932	1
TGFBR2	UMLS:C2697932	1
HOXD13	UMLS:C2699746	1
KITLG	UMLS:C2700265	1
MITF	UMLS:C2700265	1
SOX10	UMLS:C2700265	1
SOX10	UMLS:C2700405	1
ADAMTS2	UMLS:C2700425	1
ADA	UMLS:C2700553	1
DCLRE1C	UMLS:C2700553	1
IL2RG	UMLS:C2700553	1
IL7R	UMLS:C2700553	1
JAK3	UMLS:C2700553	1
RAG1	UMLS:C2700553	1
RAG2	UMLS:C2700553	1
RMRP	UMLS:C2700553	1
APOB	UMLS:C2711227	1
PNPLA3	UMLS:C2711227	1
ARSA	UMLS:C2713319	1
STS	UMLS:C2717836	1
SERPING1	UMLS:C2717906	1
DMPK	UMLS:C0027125	1
SCN4A	UMLS:C0027125	1
STS	UMLS:C2720163	1
G6PD	UMLS:C2720289	1
DMPK	UMLS:C0027126	1
CLCN1	UMLS:C0027127	1
HTRA1	UMLS:C2733158	1
BEST1	UMLS:C2745945	1
ANTXR2	UMLS:C2745948	1
TRIP11	UMLS:C2745953	1
D2HGDH	UMLS:C2746066	1
L2HGDH	UMLS:C2746066	1
SLC25A1	UMLS:C2746066	1
FLNA	UMLS:C2746068	1
LOXHD1	UMLS:C2746083	1
EFEMP2	UMLS:C0003486	1
IL1RN	UMLS:C2748507	1
FERMT3	UMLS:C2748536	1
SCN1B	UMLS:C2748541	1
HCRT	UMLS:C0027404	1
