SMAD9	UMLS:C3203102	1
PNPLA3	UMLS:C3241937	1
DMPK	UMLS:C3250443	1
EDN3	UMLS:C3266898	1
EDNRB	UMLS:C3266898	1
MITF	UMLS:C3266898	1
PAX3	UMLS:C3266898	1
SOX10	UMLS:C3266898	1
DLG3	UMLS:C3275443	1
MAGT1	UMLS:C3275445	1
NAA10	UMLS:C3275447	1
UBQLN2	UMLS:C3275459	1
UBE2A	UMLS:C3275464	1
HDAC6	UMLS:C3275476	1
PIGA	UMLS:C3275508	1
BICC1	UMLS:C3275898	1
MPL	UMLS:C3275998	1
ABCC6	UMLS:C3276161	1
PDE4D	UMLS:C3276228	1
PRKAR1A	UMLS:C3276228	1
NFU1	UMLS:C3276432	1
OFD1	UMLS:C0029294	1
OPA1	UMLS:C3276549	1
RSPO4	UMLS:C3277900	1
COL11A1	UMLS:C3278138	1
AKT2	UMLS:C3278384	1
B3GAT3	UMLS:C3278404	1
OPTN	UMLS:C0029401	1
TNFRSF11A	UMLS:C0029401	1
LPAR6	UMLS:C3279470	1
COL2A1	UMLS:C0029408	1
COMP	UMLS:C0029408	1
MATN3	UMLS:C0029408	1
TGFB1	UMLS:C0029408	1
SERPINF1	UMLS:C3279564	1
TBXA2R	UMLS:C3279614	1
GOSR2	UMLS:C3279627	1
CLDN14	UMLS:C3279660	1
GATA2	UMLS:C3279664	1
ACTA2	UMLS:C3279690	1
GJA5	UMLS:C3279693	1
ABCC9	UMLS:C3279695	1
TMEM70	UMLS:C3279699	1
ATP5F1E	UMLS:C3279708	1
SLCO2A1	UMLS:C0029411	1
FLNC	UMLS:C3279722	1
AP4B1	UMLS:C3279738	1
AP4S1	UMLS:C3279743	1
ZBTB24	UMLS:C3279748	1
TRAF3IP2	UMLS:C3279754	1
DTNBP1	UMLS:C3279756	1
IMPAD1	UMLS:C3279757	1
PIGN	UMLS:C3279775	1
MYH6	UMLS:C3279790	1
MYH6	UMLS:C3279791	1
WDR35	UMLS:C3279792	1
AARS2	UMLS:C3279793	1
KCNJ6	UMLS:C3279800	1
IGKC	UMLS:C3279824	1
DYRK1A	UMLS:C3279839	1
ALDH6A1	UMLS:C3279840	1
PDHB	UMLS:C3279841	1
CEP57	UMLS:C3279843	1
LAMC3	UMLS:C3279875	1
DNMT1	UMLS:C3279885	1
LDHB	UMLS:C3279904	1
MYO1E	UMLS:C3279905	1
COL9A1	UMLS:C3279941	1
DIABLO	UMLS:C3279948	1
BLVRA	UMLS:C3279964	1
FZD6	UMLS:C3279974	1
STAT1	UMLS:C3279990	1
SDHA	UMLS:C3279992	1
ZNF644	UMLS:C3279997	1
PRDM5	UMLS:C3280011	1
BLOC1S6	UMLS:C3280026	1
GATA2	UMLS:C3280030	1
B9D2	UMLS:C3280036	1
CLRN1	UMLS:C3280041	1
MAK	UMLS:C3280042	1
FBN1	UMLS:C3280054	1
KCNJ13	UMLS:C3280062	1
IL11RA	UMLS:C3280073	1
PDE8B	UMLS:C3280094	1
RNF135	UMLS:C3280095	1
VSX1	UMLS:C3280099	1
PTPRO	UMLS:C3280100	1
SCN4A	UMLS:C3280112	1
LAMB2	UMLS:C3280113	1
ITGA2	UMLS:C3280114	1
GP6	UMLS:C3280120	1
MAN1B1	UMLS:C3280127	1
VPS35	UMLS:C3280133	1
PGAP2	UMLS:C3280153	1
KIF1A	UMLS:C3280168	1
RAB18	UMLS:C3280203	1
COL1A1	UMLS:C0029434	1
COL1A2	UMLS:C0029434	1
CRTAP	UMLS:C0029434	1
P3H1	UMLS:C0029434	1
SERPINF1	UMLS:C0029434	1
SPARC	UMLS:C0029434	1
IGFBP7	UMLS:C3280205	1
CDON	UMLS:C3280215	1
DYNC1H1	UMLS:C3280220	1
SYT14	UMLS:C3280226	1
IER3IP1	UMLS:C3280240	1
MED23	UMLS:C3280265	1
MOG	UMLS:C3280266	1
EIF4G1	UMLS:C3280271	1
GRIN1	UMLS:C3280282	1
KIF1A	UMLS:C3280283	1
CACNG2	UMLS:C3280284	1
EPB41L1	UMLS:C3280285	1
STAMBP	UMLS:C3280296	1
NEK9	UMLS:C3280309	1
ACSF3	UMLS:C3280314	1
PLA2G7	UMLS:C3280315	1
COL9A2	UMLS:C3280342	1
P3H2	UMLS:C3280346	1
WFS1	UMLS:C3280358	1
C19orf12	UMLS:C3280371	1
BOLA3	UMLS:C3280378	1
ADK	UMLS:C3280381	1
MIR184	UMLS:C3280392	1
LRP4	UMLS:C3280402	1
SCN8A	UMLS:C3280415	1
AMACR	UMLS:C3280428	1
CAV3	UMLS:C3280443	1
WWOX	UMLS:C3280452	1
PSMC3IP	UMLS:C3280471	1
NRXN1	UMLS:C3280479	1
MIR17HG	UMLS:C3280489	1
BAP1	UMLS:C3280492	1
ADAM17	UMLS:C3280501	1
MYBPC1	UMLS:C3280526	1
PNLIP	UMLS:C3280527	1
MYH14	UMLS:C3280556	1
CSF2RB	UMLS:C3280574	1
MBL2	UMLS:C3280586	1
SIGMAR1	UMLS:C3280587	1
WDR19	UMLS:C3280598	1
WDR19	UMLS:C3280612	1
WDR19	UMLS:C3280616	1
C4B	UMLS:C3280641	1
C4A	UMLS:C3280642	1
POLR3B	UMLS:C3280644	1
DNM1L	UMLS:C3280660	1
MEGF10	UMLS:C3280679	1
SAMHD1	UMLS:C3280721	1
CYP26B1	UMLS:C3280729	1
CPA6	UMLS:C3280730	1
CPA6	UMLS:C3280734	1
DNASE1L3	UMLS:C3280742	1
ESR1	UMLS:C0029453	1
GATA4	UMLS:C3280777	1
GATA4	UMLS:C3280781	1
NKX2-5	UMLS:C3280785	1
CITED2	UMLS:C3280790	1
NKX2-5	UMLS:C3280795	1
LRSAM1	UMLS:C3280797	1
EFEMP2	UMLS:C3280798	1
PYCR1	UMLS:C3280799	1
SLCO2A1	UMLS:C3280800	1
CLCN7	UMLS:C0029454	1
TNFSF11	UMLS:C0029454	1
THRA	UMLS:C3280817	1
INF2	UMLS:C3280845	1
ELOVL4	UMLS:C3280856	1
TPK1	UMLS:C3280866	1
LIAS	UMLS:C3280887	1
TMEM138	UMLS:C3280906	1
PLCG2	UMLS:C3280914	1
LEMD3	UMLS:C0029455	1
GATA6	UMLS:C3280939	1
GATA6	UMLS:C3280943	1
GPD1	UMLS:C3280953	1
SLC33A1	UMLS:C3280965	1
COL4A2	UMLS:C3280970	1
FREM1	UMLS:C3280974	1
THBD	UMLS:C3280976	1
AFG3L2	UMLS:C3280977	1
CALCR	UMLS:C0029456	1
COL1A1	UMLS:C0029456	1
COL1A2	UMLS:C0029456	1
CYP19A1	UMLS:C0029456	1
LRP5	UMLS:C0029456	1
PTH	UMLS:C0029456	1
TGFB1	UMLS:C0029456	1
TNFRSF11B	UMLS:C0029456	1
TNFSF11	UMLS:C0029456	1
VDR	UMLS:C0029456	1
WNT1	UMLS:C0029456	1
ABCB6	UMLS:C3281027	1
BRAT1	UMLS:C3281029	1
CRADD	UMLS:C3281044	1
C8orf37	UMLS:C3281045	1
SNIP1	UMLS:C3281055	1
DDOST	UMLS:C3281084	1
RAD51	UMLS:C3281089	1
PROS1	UMLS:C3281092	1
FKBP14	UMLS:C3281160	1
SCN8A	UMLS:C3281191	1
ACO2	UMLS:C3281192	1
ARID1B	UMLS:C3281201	1
DYNC1H1	UMLS:C3281202	1
ATR	UMLS:C3281203	1
GPR179	UMLS:C3281215	1
MRPL3	UMLS:C3281234	1
ACTG1	UMLS:C3281235	1
FGFR2	UMLS:C3281247	1
CHEK2	UMLS:C0029463	1
RB1	UMLS:C0029463	1
RECQL4	UMLS:C0029463	1
TP53	UMLS:C0029463	1
SKIV2L	UMLS:C3281289	1
CEACAM16	UMLS:C3281297	1
ASXL1	UMLS:C3463824	1
FANCB	UMLS:C3463824	1
GATA2	UMLS:C3463824	1
MPL	UMLS:C3463824	1
PTPN11	UMLS:C3463824	1
RUNX1	UMLS:C3463824	1
SBDS	UMLS:C3463824	1
SETBP1	UMLS:C3463824	1
SF3B1	UMLS:C3463824	1
SRSF2	UMLS:C3463824	1
TET2	UMLS:C3463824	1
TP53	UMLS:C3463824	1
U2AF1	UMLS:C3463824	1
ZRSR2	UMLS:C3463824	1
NLRP7	UMLS:C3463897	1
CYP11B2	UMLS:C3463917	1
FANCC	UMLS:C3468041	1
HFE	UMLS:C3469186	1
FANCA	UMLS:C3469521	1
FANCF	UMLS:C3469526	1
FANCG	UMLS:C3469527	1
FANCL	UMLS:C3469528	1
SLX4	UMLS:C3469542	1
KLHL3	UMLS:C3469605	1
CUL3	UMLS:C3469606	1
NOP56	UMLS:C3472711	1
HPS4	UMLS:C3484357	1
CRX	UMLS:C3489532	1
AP4E1	UMLS:C3489627	1
RNASEH2B	UMLS:C3489724	1
TREX1	UMLS:C3489724	1
USP18	UMLS:C3489725	1
ADAMTSL2	UMLS:C3489726	1
FBN1	UMLS:C3489726	1
NR5A1	UMLS:C3489793	1
THRB	UMLS:C3489796	1
TSHR	UMLS:C3493776	1
AIRE	UMLS:C3494489	1
GLI3	UMLS:C3495676	1
PRTN3	UMLS:C3495801	1
FA2H	UMLS:C3496228	1
NPHS2	UMLS:C3496337	1
PPP1CB	UMLS:C3501846	1
SHOC2	UMLS:C3501846	1
NPHS1	UMLS:C3501848	1
SCN1A	UMLS:C3502809	1
SCN1B	UMLS:C3502809	1
FOXI1	UMLS:C3538946	1
KCNJ10	UMLS:C3538946	1
SLC26A4	UMLS:C3538946	1
LTBP2	UMLS:C3538951	1
CIZ1	UMLS:C3538999	1
DST	UMLS:C3539003	1
ADAR	UMLS:C3539013	1
ZNF423	UMLS:C3539071	1
GRN	UMLS:C3539123	1
FUS	UMLS:C3539195	1
VPS37A	UMLS:C3539494	1
DDHD2	UMLS:C3539495	1
C12orf65	UMLS:C3539506	1
CYP2U1	UMLS:C3539507	1
ALOXE3	UMLS:C3539888	1
NOL3	UMLS:C3539916	1
EDARADD	UMLS:C3539920	1
BRCA1	UMLS:C0029925	1
BRCA2	UMLS:C0029925	1
RRAS2	UMLS:C0029925	1
STK11	UMLS:C0029925	1
TP53	UMLS:C0029925	1
WDR11	UMLS:C3540450	1
PRX	UMLS:C3540453	1
CCDC114	UMLS:C3540844	1
CRYGD	UMLS:C3540850	1
NBAS	UMLS:C3541319	1
TRAPPC2	UMLS:C3541456	1
KISS1	UMLS:C3541462	1
BCS1L	UMLS:C3541471	1
ADAMTSL4	UMLS:C3541474	1
EDARADD	UMLS:C3541517	1
FBN1	UMLS:C3541518	1
CEP164	UMLS:C3541853	1
POC1A	UMLS:C3542022	1
SMAD6	UMLS:C3542024	1
PEX2	UMLS:C3542026	1
TECPR2	UMLS:C3542549	1
CCDC103	UMLS:C3542550	1
DNAAF5	UMLS:C3543825	1
LRRC6	UMLS:C3543826	1
ATP1A2	UMLS:C3549447	1
ATP8B1	UMLS:C3549845	1
RUNX2	UMLS:C3549874	1
PEX5	UMLS:C3550234	1
PEX5	UMLS:C3550273	1
PROKR2	UMLS:C3550478	1
PEX12	UMLS:C3550693	1
GATA1	UMLS:C3550789	1
GATA1	UMLS:C3550856	1
TMLHE	UMLS:C3550875	1
HDAC8	UMLS:C3550903	1
ALG13	UMLS:C3550904	1
CLIC2	UMLS:C3550913	1
COX7B	UMLS:C3550921	1
IGSF1	UMLS:C3550963	1
WDR45	UMLS:C3550973	1
BDKRB1	UMLS:C0030193	1
CNR1	UMLS:C0030193	1
COMT	UMLS:C0030193	1
OXT	UMLS:C0030193	1
TAC1	UMLS:C0030193	1
TRPA1	UMLS:C0030193	1
COQ2	UMLS:C3551954	1
COQ8A	UMLS:C3551954	1
TUBB2B	UMLS:C3552236	1
GFPT1	UMLS:C3552335	1
PROK2	UMLS:C3552343	1
CHD7	UMLS:C3552553	1
FGF8	UMLS:C3552574	1
ITK	UMLS:C3552634	1
LIPN	UMLS:C3553029	1
TMEM43	UMLS:C3553060	1
VAX1	UMLS:C3553077	1
COG6	UMLS:C3553230	1
SMARCB1	UMLS:C3553248	1
SMARCA4	UMLS:C3553249	1
PDE4D	UMLS:C3553250	1
GUCY2C	UMLS:C3553270	1
SLC6A5	UMLS:C3553288	1
GLRB	UMLS:C3553291	1
ERCC8	UMLS:C3553298	1
UVSSA	UMLS:C3553328	1
COQ6	UMLS:C3553349	1
PDSS1	UMLS:C3553354	1
PDSS2	UMLS:C3553358	1
COQ9	UMLS:C3553374	1
PLCB4	UMLS:C3553404	1
GATAD1	UMLS:C3553409	1
CEP135	UMLS:C3553414	1
HTR1A	UMLS:C3553418	1
EXOSC3	UMLS:C3553449	1
AGK	UMLS:C3553494	1
LRBA	UMLS:C3553512	1
RAD21	UMLS:C3553517	1
MTO1	UMLS:C3553529	1
SLC52A2	UMLS:C3553538	1
MVD	UMLS:C3553549	1
TMEM165	UMLS:C3553571	1
NNT	UMLS:C3553587	1
SERAC1	UMLS:C3553597	1
MPC1	UMLS:C3553607	1
TERT	UMLS:C3553617	1
AP1S3	UMLS:C0030246	1
IL36RN	UMLS:C0030246	1
TERC	UMLS:C3553622	1
HOXB1	UMLS:C3553625	1
ITGA3	UMLS:C3553636	1
PIGO	UMLS:C3553637	1
DPAGT1	UMLS:C3553645	1
NFIX	UMLS:C3553660	1
CAMTA1	UMLS:C3553661	1
CFAP53	UMLS:C3553676	1
CCDC78	UMLS:C3553709	1
PFN1	UMLS:C3553719	1
CFHR5	UMLS:C3553720	1
RBPJ	UMLS:C3553748	1
TCTN3	UMLS:C3553758	1
TGFB2	UMLS:C3553762	1
FAN1	UMLS:C3553774	1
LTBP2	UMLS:C3553785	1
ATP1A3	UMLS:C3553788	1
POMGNT2	UMLS:C3553813	1
GRM1	UMLS:C3553816	1
ODAPH	UMLS:C3553830	1
RTTN	UMLS:C3553831	1
KISS1R	UMLS:C3553841	1
NSMF	UMLS:C3553842	1
TAC3	UMLS:C3553843	1
TACR3	UMLS:C3553844	1
SLC2A1	UMLS:C3553859	1
TICAM1	UMLS:C3553869	1
NIN	UMLS:C3553870	1
CEP152	UMLS:C3553886	1
BMP1	UMLS:C3553887	1
ABCD4	UMLS:C3553915	1
PEX12	UMLS:C3553929	1
TSPEAR	UMLS:C3553932	1
PEX6	UMLS:C3553936	1
PEX6	UMLS:C3553937	1
PEX2	UMLS:C3553940	1
STK4	UMLS:C3553943	1
CIB2	UMLS:C3553944	1
PEX10	UMLS:C3553947	1
PEX10	UMLS:C3553948	1
PEX26	UMLS:C3553951	1
PEX16	UMLS:C3553959	1
PEX16	UMLS:C3553960	1
PLCG2	UMLS:C3553961	1
HS6ST1	UMLS:C3553977	1
DNAJB2	UMLS:C3553989	1
PEX3	UMLS:C3553999	1
PEX13	UMLS:C3554000	1
PEX13	UMLS:C3554001	1
PEX19	UMLS:C3554002	1
PEX14	UMLS:C3554004	1
BRCA1	UMLS:C0030297	1
BRCA2	UMLS:C0030297	1
CDKN2A	UMLS:C0030297	1
KRAS	UMLS:C0030297	1
SMAD4	UMLS:C0030297	1
STK11	UMLS:C0030297	1
TP53	UMLS:C0030297	1
CACNA1D	UMLS:C3554018	1
SEMA3A	UMLS:C3554021	1
RPL26	UMLS:C3554042	1
MYBPC1	UMLS:C3554046	1
CALM1	UMLS:C3554047	1
PEX11B	UMLS:C3554055	1
RMND1	UMLS:C3554067	1
BCKDK	UMLS:C3554078	1
EARS2	UMLS:C3554079	1
HARS2	UMLS:C3554105	1
KRT74	UMLS:C3554117	1
HOXC13	UMLS:C3554127	1
PNPT1	UMLS:C3554129	1
OTOGL	UMLS:C3554159	1
OTOG	UMLS:C3554163	1
FARS2	UMLS:C3554168	1
MTFMT	UMLS:C3554182	1
KCNT1	UMLS:C3554195	1
CHMP1A	UMLS:C3554209	1
CFTR	UMLS:C0030305	1
CNR2	UMLS:C0030305	1
LPL	UMLS:C0030305	1
PRSS1	UMLS:C0030305	1
SPINK1	UMLS:C0030305	1
LEP	UMLS:C3554224	1
LEPR	UMLS:C3554225	1
TOE1	UMLS:C3554226	1
TMEM231	UMLS:C3554235	1
ABCB4	UMLS:C3554241	1
MEGF8	UMLS:C3554247	1
TAB2	UMLS:C3554279	1
KCNT1	UMLS:C3554306	1
ST3GAL3	UMLS:C3554316	1
SLC46A1	UMLS:C0030312	1
PDGFRB	UMLS:C3554321	1
DGKE	UMLS:C3554330	1
PACS1	UMLS:C3554343	1
CERS3	UMLS:C3554349	1
PNPLA1	UMLS:C3554355	1
DHTKD1	UMLS:C3554366	1
EXPH5	UMLS:C3554367	1
ANO3	UMLS:C3554374	1
RXYLT1	UMLS:C3554381	1
DPM2	UMLS:C3554385	1
CHCHD10	UMLS:C3554398	1
LRIT3	UMLS:C3554399	1
SNRPE	UMLS:C3554409	1
ECEL1	UMLS:C3554415	1
TMEM38B	UMLS:C3554428	1
LARP7	UMLS:C3554439	1
GDF5	UMLS:C3554446	1
GNAL	UMLS:C3554447	1
GATAD2B	UMLS:C3554448	1
CTNNB1	UMLS:C3554449	1
KLHL10	UMLS:C3554453	1
POLE	UMLS:C3554460	1
MGME1	UMLS:C3554462	1
SNX10	UMLS:C3554478	1
MIB1	UMLS:C3554496	1
ZNF335	UMLS:C3554499	1
KLLN	UMLS:C3554517	1
PIK3CA	UMLS:C3554518	1
AKT1	UMLS:C3554519	1
ALDH1A3	UMLS:C3554524	1
COX15	UMLS:C3554534	1
CD27	UMLS:C3554540	1
TERT	UMLS:C3554574	1
POLE	UMLS:C3554576	1
TENM3	UMLS:C3554592	1
RBP4	UMLS:C3554593	1
COL27A1	UMLS:C3554594	1
DNA2	UMLS:C3554599	1
UQCRQ	UMLS:C3554607	1
UQCRC2	UMLS:C3554608	1
B3GALNT2	UMLS:C3554638	1
CRYAB	UMLS:C3554649	1
GNB4	UMLS:C3554654	1
RTEL1	UMLS:C3554656	1
LAMB1	UMLS:C3554657	1
ACTN1	UMLS:C3554663	1
CARD11	UMLS:C3554686	1
IL21R	UMLS:C3554687	1
PIK3R1	UMLS:C3554689	1
PIK3R5	UMLS:C3554690	1
MPDZ	UMLS:C3554691	1
HRAS	UMLS:C0030354	1
SDHB	UMLS:C0030421	1
SDHC	UMLS:C0030421	1
VHL	UMLS:C0030421	1
ACAN	UMLS:C3665488	1
KRT10	UMLS:C3665704	1
DMD	UMLS:C3668940	1
FLNB	UMLS:C3668942	1
PDGFB	UMLS:C3693482	1
PHKA2	UMLS:C3694531	1
SBF1	UMLS:C3695063	1
MED12	UMLS:C3698541	1
CSF1R	UMLS:C3711381	1
MKS1	UMLS:C3714506	1
KRT5	UMLS:C3714534	1
POFUT1	UMLS:C3714534	1
POGLUT1	UMLS:C3714534	1
PSENEN	UMLS:C3714534	1
CACNA1S	UMLS:C3714580	1
RS1	UMLS:C3714753	1
PITX2	UMLS:C3714873	1
RAB33B	UMLS:C3714896	1
TFG	UMLS:C3714897	1
NOG	UMLS:C3714899	1
COQ2	UMLS:C3714927	1
GMPPB	UMLS:C3714932	1
AMPD1	UMLS:C3714933	1
MYOT	UMLS:C3714934	1
KRT6B	UMLS:C3714949	1
PIK3CD	UMLS:C3714976	1
LZTFL1	UMLS:C3714980	1
TRAF3IP2	UMLS:C3714992	1
MYPN	UMLS:C3714995	1
CTSF	UMLS:C3715049	1
TCF12	UMLS:C3715051	1
KRT14	UMLS:C3715082	1
CASR	UMLS:C3715128	1
ERBB4	UMLS:C3715155	1
HNRNPA1	UMLS:C3715156	1
GDF6	UMLS:C3715164	1
MYBPC3	UMLS:C3715165	1
POLD1	UMLS:C3715192	1
NPHP3	UMLS:C3715199	1
RBP3	UMLS:C3715216	1
ATP13A2	UMLS:C0030567	1
BST1	UMLS:C0030567	1
DDC	UMLS:C0030567	1
DRD1	UMLS:C0030567	1
DRD2	UMLS:C0030567	1
GAK	UMLS:C0030567	1
GBA	UMLS:C0030567	1
IGF1R	UMLS:C0030567	1
MAOB	UMLS:C0030567	1
MAPT	UMLS:C0030567	1
PARK7	UMLS:C0030567	1
PINK1	UMLS:C0030567	1
PRKN	UMLS:C0030567	1
SLC18A2	UMLS:C0030567	1
TH	UMLS:C0030567	1
GCNT2	UMLS:C3805373	1
CRYGS	UMLS:C3805410	1
VIM	UMLS:C3805411	1
WFS1	UMLS:C3805412	1
YAP1	UMLS:C3805432	1
PAX6	UMLS:C3805604	1
KISS1R	UMLS:C3805879	1
SLC11A2	UMLS:C3806153	1
BBIP1	UMLS:C3806174	1
SLITRK6	UMLS:C3806275	1
GRIN2A	UMLS:C3806402	1
BCAP31	UMLS:C3806634	1
PIGA	UMLS:C3806670	1
SLC35A2	UMLS:C3806688	1
PDK3	UMLS:C3806702	1
PLS3	UMLS:C3806712	1
ATP6AP2	UMLS:C3806722	1
COL4A6	UMLS:C3806737	1
HMGB3	UMLS:C3806742	1
MBTPS2	UMLS:C3806745	1
USP9X	UMLS:C3806746	1
ERF	UMLS:C3806917	1
GJA1	UMLS:C0003811	1
KCNH2	UMLS:C0003811	1
OPRK1	UMLS:C0003811	1
DNMT1	UMLS:C3807295	1
PER2	UMLS:C3807327	1
MATR3	UMLS:C3807521	1
CAV1	UMLS:C3807567	1
SLC38A8	UMLS:C3807873	1
CRYBA4	UMLS:C3808012	1
BFSP1	UMLS:C3808107	1
BFSP2	UMLS:C3808115	1
ZBTB18	UMLS:C3808184	1
CRYAB	UMLS:C3808377	1
TUBB3	UMLS:C3808397	1
CLPP	UMLS:C3808414	1
SRP72	UMLS:C3808553	1
IRF8	UMLS:C3808589	1
TRPA1	UMLS:C3808667	1
AGRN	UMLS:C3808739	1
LRMDA	UMLS:C3808786	1
CRYGB	UMLS:C3808800	1
WNT1	UMLS:C3808844	1
CSNK1D	UMLS:C3808874	1
NLRP1	UMLS:C3808876	1
ZNF141	UMLS:C3808889	1
ATP5F1A	UMLS:C3808899	1
STEAP3	UMLS:C3808920	1
LAMA4	UMLS:C3808935	1
CIDEC	UMLS:C3808940	1
ARHGDIA	UMLS:C3808953	1
POMK	UMLS:C3808964	1
SPRY4	UMLS:C3808971	1
IL17RD	UMLS:C3808975	1
ATP8A2	UMLS:C3808977	1
DUSP6	UMLS:C3808981	1
FGF17	UMLS:C3808983	1
FLRT3	UMLS:C3808986	1
ERCC4	UMLS:C3808988	1
NGLY1	UMLS:C3808991	1
MIP	UMLS:C3809001	1
LIM2	UMLS:C3809004	1
KRAS	UMLS:C3809005	1
MAP2K1	UMLS:C3809006	1
MAP2K2	UMLS:C3809007	1
KIF5C	UMLS:C3809013	1
VPS45	UMLS:C3809031	1
ADAT3	UMLS:C3809039	1
B4GAT1	UMLS:C3809042	1
NOTCH3	UMLS:C3809084	1
DRC1	UMLS:C3809087	1
EOGT	UMLS:C3809092	1
GDF5	UMLS:C3809104	1
LARS2	UMLS:C3809105	1
COG6	UMLS:C3809160	1
IBA57	UMLS:C3809165	1
TBC1D24	UMLS:C3809173	1
KCNK3	UMLS:C3809198	1
KLHL40	UMLS:C3809209	1
B3GALT6	UMLS:C3809210	1
GMPPB	UMLS:C3809216	1
GMPPB	UMLS:C3809221	1
RIT1	UMLS:C3809233	1
GNA11	UMLS:C3809243	1
ESR1	UMLS:C3809250	1
DNM2	UMLS:C3809272	1
CHD2	UMLS:C3809278	1
PRDM16	UMLS:C3809288	1
RAB28	UMLS:C3809299	1
PLEKHG5	UMLS:C3809309	1
SCN1B	UMLS:C3809311	1
SCN2B	UMLS:C3809312	1
ANKS6	UMLS:C3809320	1
SPTBN2	UMLS:C3809327	1
TRAC	UMLS:C3809332	1
MRPL44	UMLS:C3809339	1
TMEM231	UMLS:C3809352	1
PIGT	UMLS:C3809356	1
CNTN2	UMLS:C3809374	1
CORO1A	UMLS:C3809383	1
ABCB6	UMLS:C3809394	1
KIF2A	UMLS:C3809414	1
TUBG1	UMLS:C3809420	1
PHC1	UMLS:C3809431	1
SLC25A4	UMLS:C3809443	1
NALCN	UMLS:C3809454	1
PRIMPOL	UMLS:C3809464	1
DST	UMLS:C3809470	1
LRPAP1	UMLS:C3809482	1
TM4SF20	UMLS:C3809483	1
PRKG1	UMLS:C3809513	1
CFI	UMLS:C3809523	1
ELAC2	UMLS:C3809526	1
TRDN	UMLS:C3809536	1
ZMYND10	UMLS:C3809543	1
ARMC4	UMLS:C3809548	1
CYC1	UMLS:C3809553	1
ADAMTS18	UMLS:C3809567	1
MALT1	UMLS:C3809583	1
FBXL4	UMLS:C3809592	1
GNAO1	UMLS:C3809606	1
CACNA1D	UMLS:C3809609	1
SZT2	UMLS:C3809624	1
RSPH1	UMLS:C3809634	1
DNAAF4	UMLS:C3809641	1
PDGFB	UMLS:C3809645	1
ASXL3	UMLS:C3809650	1
TRIM2	UMLS:C3809655	1
UCHL1	UMLS:C3809665	1
ANK3	UMLS:C3809672	1
CFAP298	UMLS:C3809684	1
CTCF	UMLS:C3809686	1
WDR60	UMLS:C3809691	1
CCDC65	UMLS:C3809701	1
SPAG1	UMLS:C3809706	1
GDF2	UMLS:C3809710	1
DSG1	UMLS:C3809719	1
GMPPA	UMLS:C3809738	1
HERC2	UMLS:C3809753	1
UNC119	UMLS:C3809768	1
ENPP1	UMLS:C3809781	1
AGBL1	UMLS:C3809798	1
RARB	UMLS:C3809803	1
DNAJC6	UMLS:C3809811	1
SYNJ1	UMLS:C3809824	1
DSE	UMLS:C3809845	1
TTI2	UMLS:C3809853	1
GATA4	UMLS:C3809858	1
ERMARD	UMLS:C3809872	1
FAT4	UMLS:C3809875	1
MAGEL2	UMLS:C3809877	1
SCN11A	UMLS:C3809882	1
RPL15	UMLS:C3809888	1
SCN10A	UMLS:C3809893	1
SCN11A	UMLS:C3809899	1
SLC35A3	UMLS:C3809910	1
PRLR	UMLS:C3809918	1
PRKCD	UMLS:C3809928	1
CFB	UMLS:C3809950	1
NEK2	UMLS:C3809954	1
ASNS	UMLS:C3809971	1
NFKB2	UMLS:C3809991	1
SFXN4	UMLS:C3810001	1
TGFB3	UMLS:C3810012	1
PUF60	UMLS:C3810023	1
TNFRSF4	UMLS:C3810053	1
LYRM4	UMLS:C3810055	1
STT3A	UMLS:C3810062	1
SERPINB7	UMLS:C3810072	1
TAF2	UMLS:C3810080	1
FTL	UMLS:C3810090	1
EHHADH	UMLS:C3810100	1
CD3G	UMLS:C3810107	1
CD3E	UMLS:C3810127	1
CTNNA3	UMLS:C3810138	1
CD3D	UMLS:C3810147	1
REEP2	UMLS:C3810160	1
TNC	UMLS:C3810170	1
IFT172	UMLS:C3810175	1
C15orf41	UMLS:C3810185	1
ATL3	UMLS:C3810194	1
WDR34	UMLS:C3810200	1
KPTN	UMLS:C3810225	1
COASY	UMLS:C3810230	1
CLCN2	UMLS:C3810242	1
TBC1D20	UMLS:C3810265	1
LZTR1	UMLS:C3810283	1
MICU1	UMLS:C3810285	1
ENTPD1	UMLS:C3810289	1
ARL6IP1	UMLS:C3810294	1
AMPD2	UMLS:C3810295	1
POGLUT1	UMLS:C3810313	1
CEP19	UMLS:C3810324	1
FAM111B	UMLS:C3810325	1
RUBCN	UMLS:C3810326	1
FCGR3A	UMLS:C3810342	1
ERCC6L2	UMLS:C3810350	1
PGAP3	UMLS:C3810354	1
NR2F1	UMLS:C3810363	1
HFM1	UMLS:C3810376	1
SLC7A14	UMLS:C3810380	1
KLHL41	UMLS:C3810384	1
KRT6C	UMLS:C3810394	1
GABRA1	UMLS:C3810400	1
GUCY1A1	UMLS:C3810403	1
CA5A	UMLS:C3810404	1
SETD5	UMLS:C3810406	1
TUBB2A	UMLS:C3810407	1
FOXF1	UMLS:C0031190	1
EDNRA	UMLS:C3887485	1
ESR1	UMLS:C3887485	1
FAM92A	UMLS:C3887487	1
GLI3	UMLS:C3887487	1
EDAR	UMLS:C3887494	1
LMNB2	UMLS:C3887501	1
ACADVL	UMLS:C3887523	1
MBTPS2	UMLS:C3887525	1
CCDC88C	UMLS:C3887608	1
ADA2	UMLS:C3887654	1
