Q6ZUH1_HUMAN	UMLS:C1836010	0
SPEM1	UMLS:C0085220	0
RBBP7	UMLS:C3280378	0
PDE4C	UMLS:C0948168	0
MAPK6	UMLS:C1839671	0
AOPEP	UMLS:C1850779	0
ISY1-RAB43	UMLS:C0278984	0
DAND5	UMLS:C0005587	0
HLA-DQB1	UMLS:C3279699	0
ZNF544	UMLS:C0153690	0
HNB1	UMLS:C1863659	0
PHACTR2	UMLS:C1395852	0
RNASEL	UMLS:C3150990	0
PLEKHG5	UMLS:C0267971	0
ANPEP	UMLS:C3280041	0
ALKBH3	UMLS:C1849778	0
PTCH2	UMLS:C1512326	0
INTS7	UMLS:C0476237	0
ASL	UMLS:C0010598	0
KIR2DS4	UMLS:C3714940	0
BCL9L	UMLS:C0030360	0
PDE1A	UMLS:C0029928	0
CCDC26	UMLS:C0035086	0
AC104452.1	UMLS:C0019343	0
SYNJ1	UMLS:C0036472	0
HNRNPCL2	UMLS:C3150651	0
PRAMEF4	UMLS:C1865643	0
HSBP1	UMLS:C2079538	0
AES	UMLS:C0153562	0
C8orf86	UMLS:C0161411	0
ZSCAN32	UMLS:C0037952	0
AAA4	UMLS:C1857100	0
CCDC137	UMLS:C1709781	0
ANXA8	UMLS:C2939175	0
COPB1	UMLS:C2967370	0
DEC1	UMLS:C1864010	0
TMEM79	UMLS:C0342895	0
BDKRB1	UMLS:C2931618	0
IFT88	UMLS:C0009806	0
SSX2IP	UMLS:C3665676	0
SEC61A2	UMLS:C2677897	0
TBR1	UMLS:C3275445	0
EKV3	UMLS:C1844376	0
PDIA3	UMLS:C0279746	0
FAM149B1	UMLS:C0524911	0
DENND3	UMLS:C0278493	0
SMARCB1	UMLS:C3151211	0
SLC43A3	UMLS:C0406515	0
OR4L1	UMLS:C0018552	0
RAB5C	UMLS:C0036346	0
AGPAT9	UMLS:C1847319	0
SLC38A9	UMLS:C1833795	0
ZIK1P1	UMLS:C1292771	0
SHKBP1	UMLS:C2751430	0
ANIB2	UMLS:C2677903	0
FAM193B	UMLS:C0427190	0
TRIM50	UMLS:C0162429	0
TPR	UMLS:C0267176	0
PPIL1	UMLS:C0032045	0
SLC7A4	UMLS:C1970005	0
TPX2	UMLS:C0002312	0
RBM24	UMLS:C0334664	0
NCBP1	UMLS:C1876214	0
ESAT	UMLS:C0206720	0
C4orf33	UMLS:C1853364	0
GTF2F1	UMLS:C0263357	0
RIT2	UMLS:C0278884	0
SSPN	UMLS:C0423463	0
RALYL	UMLS:C0752354	0
RPS17P8	UMLS:C1852556	0
OXT	UMLS:C0032827	0
PSMC6P1	UMLS:C0008297	0
HOXB3	UMLS:C1861059	0
ANKRD49	UMLS:C0009918	0
TANK	UMLS:C0268483	0
CHRM2	UMLS:C1837015	0
TSGA10IP	UMLS:C0796121	0
DYNC2H1	UMLS:C1858042	0
MS3	UMLS:C0276879	0
DFNA18	UMLS:C0259783	0
GAA	UMLS:C0266294	0
PAGR1	UMLS:C0206737	0
FEZ2	UMLS:C1861404	0
GPR17	UMLS:C0239779	0
TAL2	UMLS:C3502131	0
ABHD14A	UMLS:C0398650	0
COMMD6	UMLS:C0175709	0
LENEP	UMLS:C0018920	0
SHROOM2	UMLS:C1969645	0
HP	UMLS:C1843292	0
EIF4G3	UMLS:C0033046	0
TDRD12	UMLS:C1836484	0
CCDC9	UMLS:C1867331	0
DCTN5	UMLS:C1968845	0
WBP1	UMLS:C3150651	0
CASS4	UMLS:C3280501	0
CHM	UMLS:C1862464	0
FUT6	UMLS:C0878666	0
MPV17L2	UMLS:C0677779	0
FAM109A	UMLS:C4225280	0
RANBP9	UMLS:C1836447	0
GIF	UMLS:C0277554	0
MORC1	UMLS:C0027814	0
UBE2L3	UMLS:C2675915	0
CUX1	UMLS:C1868660	0
UHMK1	UMLS:C0220633	0
CTNNA3	UMLS:C3714753	0
SLEB1	UMLS:C1854470	0
POFUT2	UMLS:C0391826	0
KISS1	UMLS:C0595916	0
JRK	UMLS:C0007282	0
CALHM3	UMLS:C0862312	0
TAS2R20	UMLS:C1848953	0
RPY	UMLS:C1854106	0
SCN3A	UMLS:C4015307	0
KRTAP4-5	UMLS:C1865883	0
UBR7	UMLS:C0016063	0
THADA	UMLS:C0239234	0
DEPDC1	UMLS:C3463917	0
TRNG	UMLS:C1838260	0
C12orf76	UMLS:C1842675	0
EIF4EBP2	UMLS:C0340164	0
RAC2	UMLS:C0017075	0
OR51E2	UMLS:C0009806	0
XPNPEP1	UMLS:C3245525	0
SNRPD1	UMLS:C0282548	0
NRXN3	UMLS:C4084840	0
PKIB	UMLS:C0268379	0
YTHDC2	UMLS:C1855861	0
KANSL3	UMLS:C0340170	0
ST8SIA1	UMLS:C0002514	0
MHS6	UMLS:C0428977	0
GRAMD4	UMLS:C1846452	0
RTP4	UMLS:C0022593	0
HOXA11-AS	UMLS:C1848866	0
NAA16	UMLS:C0742006	0
NOTO	UMLS:C0341851	0
AVPR2	UMLS:C1540912	0
HSF4	UMLS:C0001916	0
GUCA2B	UMLS:C0158118	0
PRICKLE1	UMLS:C2931173	0
WWP1	UMLS:C0265216	0
BAP1	UMLS:C0349516	0
ZMYM6	UMLS:C3553758	0
ZBTB47	UMLS:C1304224	0
MILR1	UMLS:C1857341	0
GSK3A	UMLS:C1843183	0
ZNF521	UMLS:C1859069	0
MAST2	UMLS:C0271829	0
BP26	UMLS:C1840572	0
TRAF3IP3	UMLS:C0403502	0
FDPS	UMLS:C0036421	0
DPPA4	UMLS:C0002879	0
AFG3L2	UMLS:C0007177	0
MARCH6	UMLS:C1845070	0
RPL13AP15	UMLS:C0003090	0
FBXO48	UMLS:C0022593	0
TEX11	UMLS:C0544855	0
VKORC1	UMLS:C1856159	0
USMG5	UMLS:C1856465	0
JAK3	UMLS:C1960459	0
PTTG1	UMLS:C0033581	0
LRRC20	UMLS:C1834403	0
LAMA4	UMLS:C1565489	0
TRMU	UMLS:C0342336	0
MRPL38	UMLS:C0857122	0
ETS1	UMLS:C0302507	0
PROM2	UMLS:C0334507	0
GNA12	UMLS:C1853116	0
CYTH1	UMLS:C0796192	0
HPR	UMLS:C0346627	0
HBQ1	UMLS:C2931852	0
SLC16A5	UMLS:C3489627	0
RASA4	UMLS:C1706527	0
THPO	UMLS:C2931004	0
TMEM43	UMLS:C4015130	0
CCND3	UMLS:C0860564	0
AKIRIN1	UMLS:C1333955	0
ANKZF1	UMLS:C0020557	0
SIRPG	UMLS:C0339864	0
LRGUK	UMLS:C0338451	0
MIR219-1	UMLS:C0730328	0
GLIS1	UMLS:C0861556	0
PLVAP	UMLS:C2675470	0
ORM1	UMLS:C1739363	0
TTC12	UMLS:C0205945	0
C21orf2	UMLS:C0238391	0
TADA2A	UMLS:C0265101	0
REG1A	UMLS:C1842675	0
KLK15	UMLS:C0013922	0
TMOD3	UMLS:C0549472	0
CPP	UMLS:C1709286	0
ELOB	UMLS:C1862534	0
ZEB2	UMLS:C0751254	0
CELIAC2	UMLS:C1260959	0
RPS12P6	UMLS:C1557335	0
SERPINF1	UMLS:C0339525	0
ELOVL2	UMLS:C1833697	0
FAM212A	UMLS:C1835042	0
CCNJL	UMLS:C0015423	0
RCAN2	UMLS:C0002949	0
NOMO1	UMLS:C0878521	0
WDR76	UMLS:C2751595	0
MRPL39	UMLS:C0597048	0
NDUFA3	UMLS:C1168305	0
SCX	UMLS:C0432284	0
B3GNT5	UMLS:C0205822	0
ANKHD1	UMLS:C0342733	0
RAB7A	UMLS:C0871215	0
ZC2HC1A	UMLS:C2675897	0
MMP24	UMLS:C0154916	0
LUC7L	UMLS:C1835980	0
SLC6A14	UMLS:C0018944	0
RSPH1	UMLS:C0409957	0
CX3CL1	UMLS:C0162534	0
OR6P1	UMLS:C0025037	0
FASTKD3	UMLS:C1955690	0
LOC100129203	UMLS:C0011175	0
DAAM2	UMLS:C2931123	0
ATAD3B	UMLS:C1837149	0
FOXD2	UMLS:C4083008	0
USP53	UMLS:C1417917	0
VSX2	UMLS:C1415489	0
RAB3IL1	UMLS:C0158100	0
BW53	UMLS:C1274789	0
B3GALNT1	UMLS:C3151467	0
ATG9B	UMLS:C0036341	0
EPS15L1	UMLS:C3280528	0
PARK16	UMLS:C4225271	0
WFDC13	UMLS:C0346647	0
DPYS	UMLS:C0343757	0
CHRD	UMLS:C1850331	0
ATF6B	UMLS:C1850384	0
RPL34P26	UMLS:C0017667	0
NXPE2	UMLS:C0032994	0
PABPN1	UMLS:C1863006	0
C12orf68	UMLS:C1848336	0
GPM6A	UMLS:C1709661	0
RPS5	UMLS:C1970005	0
RUVBL	UMLS:C1833508	0
CBLN1	UMLS:C1838877	0
CARD10	UMLS:C0796172	0
NUP214	UMLS:C0271710	0
MCDR3	UMLS:C1850079	0
BRCD1	UMLS:C0221028	0
CTF1	UMLS:C3273031	0
WDR73	UMLS:C1336084	0
EFCAB11	UMLS:C2676023	0
FOXD4L3	UMLS:C2678039	0
TBXA2R	UMLS:C0281508	0
LSMEM1	UMLS:C2678104	0
TDRD5	UMLS:C1539689	0
ALKBH1	UMLS:C1863014	0
RPP21	UMLS:C1280433	0
SRGAP1	UMLS:C0013393	0
NDUFA6	UMLS:C1840404	0
HIST1H4B	UMLS:C0013080	0
CCL4	UMLS:C1838702	0
RANBP3	UMLS:C1332079	0
KCNE1	UMLS:C0338591	0
P2RY10	UMLS:C0262376	0
AANAT	UMLS:C0002312	0
PIK3C2A	UMLS:C0344485	0
ZNF668	UMLS:C0796282	0
NFX1	UMLS:C0220662	0
MYCT1	UMLS:C0041834	0
JUP	UMLS:C0339681	0
SLC25A6	UMLS:C0025990	0
MS4A13	UMLS:C3280030	0
CST4	UMLS:C0036211	0
PRKACA	UMLS:C0264408	0
SCA26	UMLS:C2700426	0
PHOSPHO2	UMLS:C0020524	0
FAM19A1	UMLS:C3280182	0
LGI4	UMLS:C1845717	0
COX11P1	UMLS:C1828221	0
RUNX2	UMLS:C1863704	0
TGFB2	UMLS:C1846058	0
CLCN3	UMLS:C1849722	0
PPP2R3A	UMLS:C1096293	0
ABHD5	UMLS:C0263485	0
ECB2	UMLS:C4014540	0
CLN5	UMLS:C0008445	0
IRG1	UMLS:C0742006	0
GCKR	UMLS:C1960447	0
ZNF425	UMLS:C0161408	0
TBKBP1	UMLS:C1841679	0
ORC5	UMLS:C3151036	0
BCR/ABL fusion	UMLS:C0025309	0
CABYR	UMLS:C4014803	0
BRMS1	UMLS:C1263846	0
HIST1H4K	UMLS:C0079924	0
CLEC4D	UMLS:C0003949	0
OR6C65	UMLS:C1838577	0
WHRN	UMLS:C0233773	0
TNFRSF11B	UMLS:C0206608	0
OR6C1	UMLS:C0242350	0
YAE1D1	UMLS:C0027341	0
ADRA2A	UMLS:C0281267	0
TRNN	UMLS:C3553887	0
GCCD3	UMLS:C1851100	0
HNRNPR	UMLS:C1842422	0
CETN3	UMLS:C0018922	0
GIN1	UMLS:C0085569	0
SHLD1	UMLS:C2745996	0
ZNF10	UMLS:C0242785	0
RPS17L	UMLS:C0000737	0
ANK3	UMLS:C0020599	0
MGCT	UMLS:C0156318	0
RCN1	UMLS:C1276035	0
ZNF735	UMLS:C2678104	0
PSMB6	UMLS:C0152227	0
APOA4	UMLS:C0497489	0
HIG-1	UMLS:C0232981	0
FAR1	UMLS:C0545080	0
ZNF138	UMLS:C1832903	0
GABRE	UMLS:C0035828	0
MAGEA9B	UMLS:C0205929	0
IV	UMLS:C2748799	0
TMOD3	UMLS:C0334595	0
NAA50	UMLS:C3711381	0
BW17	UMLS:C1839123	0
TNFSF14	UMLS:C0024536	0
TIMM23B	UMLS:C0393971	0
BRKS1	UMLS:C1848963	0
STMN3	UMLS:C1419610	0
GYS1	UMLS:C0156189	0
CASP6	UMLS:C0796125	0
ANKRD36BP1	UMLS:C1881600	0
ZNHIT3	UMLS:C1275316	0
IL19	UMLS:C3808975	0
DLGAP5	UMLS:C0346421	0
GNL3L	UMLS:C1846273	0
TSSK2	UMLS:C2750234	0
ATF7IP	UMLS:C1862176	0
CAPRIN2	UMLS:C1849821	0
FBXO18	UMLS:C3554000	0
IAPP	UMLS:C0555206	0
STAC3	UMLS:C0206664	0
UGT8	UMLS:C0262586	0
HNRPUL1	UMLS:C0558356	0
PSMB9	UMLS:C3150880	0
HNRNPA3P1	UMLS:C0026705	0
RCHTS	UMLS:C1696708	0
INS	UMLS:C0009241	0
SIGIRR	UMLS:C4011725	0
UNK	UMLS:C1833798	0
Q9P0W5	UMLS:C0233514	0
BMP1	UMLS:C3279614	0
AMPD1	UMLS:C0342281	0
ZNF558	UMLS:C1518296	0
STARD7	UMLS:C3278482	0
CLDN15	UMLS:C1883018	0
MRPL42	UMLS:C0265255	0
FXYD6-FXYD2	UMLS:C1853473	0
RABL3	UMLS:C0014724	0
MIR2861	UMLS:C0022116	0
KNG1	UMLS:C3888076	0
ZFP3	UMLS:C0342803	0
ORC5L	UMLS:C0280745	0
ZNF175	UMLS:C1845333	0
OR2G3	UMLS:C1841651	0
SMN2	UMLS:C1839729	0
NSX	UMLS:C0751955	0
CT45A1	UMLS:C1428921	0
MS4A3	UMLS:C0235522	0
PCP4	UMLS:C3808414	0
CRISP3	UMLS:C1328587	0
LOXL2	UMLS:C0334359	0
CLPTM1	UMLS:C0268396	0
TGIF2	UMLS:C0265529	0
ALDH3A1	UMLS:C1367536	0
C1R	UMLS:C1857253	0
SEL1L	UMLS:C2931787	0
FBXW11	UMLS:C0206525	0
ZNF85	UMLS:C0268146	0
C1orf189	UMLS:C0271642	0
C19orf68	UMLS:C1266002	0
MT-ND6	UMLS:C1263960	0
FLT3	UMLS:C3150878	0
APOB	UMLS:C0393971	0
ARL1	UMLS:C0600139	0
ACSL4	UMLS:C3809394	0
ELF1	UMLS:C1850555	0
KRBA1	UMLS:C0027654	0
KIAA1467	UMLS:C0266294	0
RENBP	UMLS:C1854158	0
MIR449A	UMLS:C0175743	0
COL1A2	UMLS:C1838601	0
SMRP1	UMLS:C0002735	0
RAD21	UMLS:C0398625	0
PLAC8L1	UMLS:C0584960	0
TSPEAR	UMLS:C3554638	0
CAMK1D	UMLS:C1861863	0
TMSB15B	UMLS:C0686347	0
LCE5A	UMLS:C1334820	0
SPTBN2	UMLS:C1849554	0
ENKUR	UMLS:C0268079	0
BMP6P1	UMLS:C0265401	0
MIR638	UMLS:C0750937	0
BCL2L10	UMLS:C0268399	0
TRPM3	UMLS:C2931193	0
FAM20B	UMLS:C3541461	0
GOLGA6A	UMLS:C2967380	0
CCDC73	UMLS:C0037998	0
SNORD1C	UMLS:C1332922	0
LGALS4	UMLS:C0024221	0
TCF21	UMLS:C3809209	0
NGB	UMLS:C1867023	0
ABCG2	UMLS:C0268553	0
ZC3H12D	UMLS:C0742395	0
NAA16	UMLS:C1527411	0
TFP1	UMLS:C0206178	0
HNRNPA1	UMLS:C0036421	0
FBXO30	UMLS:C0080040	0
BCL2	UMLS:C1839989	0
TSPAN3	UMLS:C0751336	0
CCT3	UMLS:C0036221	0
GTF2H1	UMLS:C1864694	0
STRADB	UMLS:C1862596	0
NPAS3	UMLS:C1864549	0
GABBR1	UMLS:C1334413	0
CNDP2	UMLS:C0745497	0
CDAN3	UMLS:C1563697	0
WDR34	UMLS:C1415369	0
TSC22D4	UMLS:C1860715	0
NXF3	UMLS:C1855456	0
FRK	UMLS:C0238232	0
PPCS	UMLS:C0024958	0
MSH2	UMLS:C1857811	0
MELTF	UMLS:C3275464	0
L1TD1	UMLS:C0235453	0
MBOAT2	UMLS:C2242577	0
M6PR	UMLS:C1861512	0
GNL3L	UMLS:C0026103	0
IGHD4-11	UMLS:C0494949	0
ZFP14	UMLS:C1861453	0
ZBED6	UMLS:C0156147	0
IMPA2	UMLS:C0587248	0
OR2B8P	UMLS:C1377916	0
LPO	UMLS:C2678471	0
HECW1	UMLS:C3280309	0
RDH16	UMLS:C0040261	0
SHROOM4	UMLS:C0013278	0
ADORA3	UMLS:C0343757	0
GP1BB	UMLS:C0023494	0
STAP2	UMLS:C1861367	0
CRYGC	UMLS:C3550913	0
GOLGA1	UMLS:C3469521	0
GPR142	UMLS:C1849523	0
TSEN15	UMLS:C3281128	0
ACOX2	UMLS:C1721007	0
HSD17B7	UMLS:C1842577	0
MIR631	UMLS:C0004310	0
MIOS	UMLS:C3810023	0
LOC650293	UMLS:C0020445	0
PPIE	UMLS:C4015474	0
OR6B1	UMLS:C1858032	0
MTA2	UMLS:C1419736	0
ADAM21	UMLS:C1832586	0
SCO2	UMLS:C0264716	0
A8K251_HUMAN	UMLS:C1833689	0
TBP	UMLS:C1863343	0
NIF3L1	UMLS:C0751071	0
OCM	UMLS:C0341395	0
OR6S1	UMLS:C0404521	0
TUBE1	UMLS:C0746787	0
RAB7A	UMLS:C2971535	0
SEC14L2	UMLS:C0011853	0
TMPRSS7	UMLS:C1292230	0
MCOLN1	UMLS:C0344772	0
TNDM	UMLS:C2931332	0
C1orf110	UMLS:C1306589	0
LOC647859	UMLS:C2931048	0
RAB1B	UMLS:C2676271	0
TXN	UMLS:C0342653	0
PRRC2C	UMLS:C0685891	0
RAPGEF1	UMLS:C0344431	0
RPS5P5	UMLS:C0151565	0
CNC2	UMLS:C0015408	0
dystrophin	UMLS:C0002690	0
SMPD3	UMLS:C1849470	0
ARL4C	UMLS:C0221765	0
NUP50	UMLS:C0037274	0
CIHL	UMLS:C0018129	0
KRTAP12-3	UMLS:C0152517	0
MCIDAS	UMLS:C4012409	0
EMP1	UMLS:C0340566	0
PLSCR2	UMLS:C0796244	0
CLCF1	UMLS:C0268528	0
OR2T34	UMLS:C2675227	0
LCT	UMLS:C1846273	0
BEST2	UMLS:C0398788	0
MRPS15	UMLS:C1862393	0
CFD	UMLS:C0687720	0
LINGO2	UMLS:C3151189	0
ZNF202	UMLS:C0005612	0
EOS	UMLS:C0027429	0
FAM163B	UMLS:C0948698	0
NCAPH2	UMLS:C3553465	0
ZNF174	UMLS:C0474832	0
DNAJC30	UMLS:C0151859	0
ANO3	UMLS:C3809005	0
Q3V639	UMLS:C0235974	0
ITGBL1	UMLS:C1851741	0
ADAM24P	UMLS:C0920372	0
IKBKAP	UMLS:C0404572	0
DCAF1	UMLS:C1861736	0
GPR148	UMLS:C0156353	0
ZNF586	UMLS:C1832435	0
LDHC	UMLS:C0936250	0
OR5K4	UMLS:C0549225	0
TMEM176A	UMLS:C1301797	0
KPNA3	UMLS:C0475813	0
PEMT	UMLS:C0271790	0
RBM20	UMLS:C0268271	0
SLEN2	UMLS:C3150596	0
CIR1	UMLS:C1842930	0
MYBL1	UMLS:C3809665	0
RALY	UMLS:C1864186	0
MYHbeta	UMLS:C1866983	0
ARSD	UMLS:C0521620	0
HOGA1	UMLS:C3807327	0
UBE2QL1	UMLS:C0155872	0
ABCA5	UMLS:C0034067	0
ZNF382	UMLS:C2931011	0
MPP3	UMLS:C1858723	0
KDM5D	UMLS:C1840267	0
AAK1	UMLS:C0432222	0
PKP4	UMLS:C2673187	0
KCTD9	UMLS:C0272191	0
NAALADL1	UMLS:C4014833	0
LRFN3	UMLS:C3151407	0
GJC3	UMLS:C3554415	0
REG1P	UMLS:C0020507	0
IL17RA	UMLS:C0149781	0
AGT	UMLS:C1857449	0
ZFP57	UMLS:C0344622	0
BRD7P2	UMLS:C0344482	0
THBS3	UMLS:C1336538	0
CSRNP2	UMLS:C1838491	0
MREG	UMLS:C1859372	0
PRPS2	UMLS:C1861028	0
STAT3	UMLS:C0020681	0
RSPH3	UMLS:C0015702	0
PDGFD	UMLS:C1855243	0
MTERF2	UMLS:C3276095	0
OR2G2	UMLS:C1838163	0
CFC1B	UMLS:C4015156	0
SCML2	UMLS:C3554690	0
DLAT	UMLS:C0030849	0
HAS2	UMLS:C1450010	0
VAMP4	UMLS:C1840598	0
GOLGA6L9	UMLS:C0032002	0
ZNRF1	UMLS:C0266159	0
RANBP17	UMLS:C0553580	0
SERINC3	UMLS:C2930827	0
LINC00032	UMLS:C3275443	0
TNK2	UMLS:C0012754	0
CABLES2	UMLS:C3278364	0
CEP83	UMLS:C1861063	0
USP27X	UMLS:C1970253	0
RPL9P23	UMLS:C0008513	0
PLAC9	UMLS:C3554447	0
BICRAL	UMLS:C1859104	0
TAAR1	UMLS:C0235864	0
MCFD2	UMLS:C1864879	0
ZNF581	UMLS:C2749240	0
PRSS2	UMLS:C1302547	0
CLIP4	UMLS:C0393702	0
C8B	UMLS:C0042693	0
IL1F10	UMLS:C1852529	0
TRDV1	UMLS:C3472181	0
ATL3	UMLS:C1336899	0
DIRAS2	UMLS:C4225406	0
NBPF15	UMLS:C1721005	0
MIR376B	UMLS:C1849249	0
SOCS5	UMLS:C1334801	0
PRTG	UMLS:C0796028	0
PARP1	UMLS:C1849334	0
WIPF3	UMLS:C0854406	0
DHODH	UMLS:C0521659	0
MIR133B	UMLS:C1832588	0
SLED1	UMLS:C0702154	0
HSP90B1	UMLS:C0042138	0
NIDDM4	UMLS:C2936346	0
CDCA3	UMLS:C0279565	0
TCF7L2	UMLS:C0242007	0
MYO16	UMLS:C0267419	0
ZFP57	UMLS:C0027859	0
ATP4B	UMLS:C0023795	0
PLEKHG4	UMLS:C1142132	0
CTNNBL1	UMLS:C1423873	0
PTGIS	UMLS:C2750787	0
ME1	UMLS:C0795910	0
C1orf141	UMLS:C0003615	0
LHFPL2	UMLS:C2613439	0
RELT	UMLS:C1832432	0
CCR4	UMLS:C0795837	0
KHNYN	UMLS:C0334369	0
RNU2-3P	UMLS:C0751416	0
OR1A1	UMLS:C0267373	0
AC138969.1	UMLS:C0442871	0
C3AR1	UMLS:C2750078	0
SERINC1	UMLS:C0030477	0
SLC22A5	UMLS:C0014836	0
HOMEZ	UMLS:C0151546	0
CLLS4	UMLS:C1847735	0
DCN	UMLS:C3502510	0
CECR1	UMLS:C2748527	0
IDI2	UMLS:C0007001	0
ABCB11	UMLS:C2711029	0
ARHI1	UMLS:C1862382	0
GGT2	UMLS:C0028432	0
CRISPLD2	UMLS:C0005138	0
MIR16-2	UMLS:C0268307	0
OVCAS1	UMLS:C0149520	0
UBLCP1	UMLS:C0152459	0
LMO3	UMLS:C0030804	0
NEUROD4	UMLS:C1843477	0
TXN2	UMLS:C0545074	0
ABCF2	UMLS:C1304517	0
PLK5	UMLS:C1568248	0
LMO1	UMLS:C0265237	0
NDST1	UMLS:C0595862	0
APOL2	UMLS:C0810006	0
CDC42BPB	UMLS:C0034341	0
BW54	UMLS:C1848604	0
LZTS1	UMLS:C1855606	0
SMG1	UMLS:C2931263	0
FUT9	UMLS:C1866688	0
LRRC7	UMLS:C3150733	0
HSD17B6	UMLS:C1335965	0
NDEL1	UMLS:C1333762	0
CLDN6	UMLS:C0042167	0
MIR301B	UMLS:C1519675	0
IL2RA	UMLS:C2675180	0
FBXL14	UMLS:C2677362	0
CLSTN2	UMLS:C3553929	0
C21orf33	UMLS:C1968550	0
HADHA	UMLS:C1836122	0
SCP2D1	UMLS:C1842363	0
PHLPP2	UMLS:C1858266	0
USP30	UMLS:C2676285	0
NEK9	UMLS:C2931424	0
KCNMB4	UMLS:C0542519	0
SLC22A24	UMLS:C0036341	0
FA2H	UMLS:C0600104	0
SS3	UMLS:C3810012	0
LENG8	UMLS:C4225402	0
EEF1A1P26	UMLS:C0268285	0
PRELID2	UMLS:C0032044	0
Q8TA90_HUMAN	UMLS:C2739810	0
ABCD4	UMLS:C1850080	0
CCL19	UMLS:C1366370	0
FAIM3	UMLS:C0085411	0
HSCR6	UMLS:C3553538	0
TPCN1	UMLS:C0751688	0
IGLV1-47	UMLS:C0265513	0
IFNL4	UMLS:C0020295	0
SPSB2	UMLS:C1860403	0
SERP2	UMLS:C3280492	0
TMEM182	UMLS:C0280451	0
IGLV1-40	UMLS:C0232939	0
ACAP3	UMLS:C1304177	0
SLC35G6	UMLS:C3540850	0
FOCAD	UMLS:C1619692	0
DCN	UMLS:C0746102	0
HOMER2	UMLS:C1998028	0
TANK	UMLS:C0162637	0
TNFRSF14	UMLS:C1851490	0
WDR3	UMLS:C0587248	0
SLC37A3	UMLS:C0023012	0
CD68	UMLS:C0023488	0
C2CD4A	UMLS:C1837617	0
NUDT18	UMLS:C1843096	0
LRTOMT	UMLS:C3665488	0
WDR26	UMLS:C2748910	0
RPL38	UMLS:C0271390	0
C1orf227	UMLS:C1855164	0
HIST1H1A	UMLS:C1176475	0
TTC29	UMLS:C0236800	0
CITED1	UMLS:C1861630	0
TERF1P3	UMLS:C3809634	0
HOXC11	UMLS:C0595905	0
BMS1	UMLS:C2678311	0
SLC16A1	UMLS:C0271737	0
SCNM1	UMLS:C0026976	0
ZNF468	UMLS:C1969084	0
MYOM2	UMLS:C1332079	0
IFNA13	UMLS:C2985524	0
NR4A3	UMLS:C3163961	0
IGKV3D-15	UMLS:C0155616	0
EXOC5	UMLS:C0268579	0
CAPRIN1	UMLS:C1455749	0
LIN7B	UMLS:C0028643	0
CLEC5A	UMLS:C3553844	0
UBE2Z	UMLS:C0553681	0
PBXIP1	UMLS:C1863512	0
ARID5A	UMLS:C0457334	0
CITED4	UMLS:C0677501	0
HNRNPA3P1	UMLS:C0403622	0
KLHL15	UMLS:C3553816	0
APMR1	UMLS:C2987189	0
MFSD11	UMLS:C3495439	0
EPHB1	UMLS:C1836119	0
TXNDC9	UMLS:C0694571	0
CAMK2G	UMLS:C2673257	0
CST5	UMLS:C2698750	0
ASCC1	UMLS:C0270970	0
SELENOV	UMLS:C3280265	0
NFKBIB	UMLS:C3150809	0
NMRAL1	UMLS:C0019348	0
TMEM222	UMLS:C3494522	0
GHRL	UMLS:C0039292	0
ME3	UMLS:C1866740	0
BARHL1	UMLS:C0334664	0
LCRB	UMLS:C1865923	0
SMARCA1	UMLS:C1868433	0
DFFA	UMLS:C2674173	0
RGMB	UMLS:C1852200	0
SEMA3D	UMLS:C0235833	0
GIPR	UMLS:C0271528	0
C11orf31	UMLS:C0349661	0
ZSWIM5	UMLS:C3554448	0
RPL29P8	UMLS:C3489793	0
FAM118A	UMLS:C1859404	0
PGK2	UMLS:C3151184	0
SMAD4	UMLS:C0018022	0
BRIX1	UMLS:C0265273	0
TAS2R3	UMLS:C1866422	0
RCL1	UMLS:C0271987	0
GDF3	UMLS:C0346303	0
PYROXD1	UMLS:C4225615	0
CRYGEP	UMLS:C3275579	0
POU2AF1	UMLS:C0007959	0
NFE2	UMLS:C2675188	0
RPL6P14	UMLS:C0520758	0
DFNB66	UMLS:C0279709	0
SLC43A3	UMLS:C0002893	0
YIPF6	UMLS:C0849925	0
SLED1	UMLS:C1562113	0
GPRIN1	UMLS:C0856238	0
CAPN9	UMLS:C3808377	0
POLQ	UMLS:C0238288	0
ATP6AP2	UMLS:C0242217	0
ADHD1	UMLS:C1855535	0
SLC16A9	UMLS:C0600241	0
PI16	UMLS:C1322281	0
GPR101	UMLS:C3178801	0
ZNF215	UMLS:C0206704	0
TAS2R46	UMLS:C3810278	0
NEUROG2	UMLS:C0023487	0
HHAT	UMLS:C2675711	0
GNS	UMLS:C1847013	0
DOK6	UMLS:C0221055	0
RINT1	UMLS:C0085642	0
RPS6P13	UMLS:C1401084	0
TOR1B	UMLS:C2751825	0
CHERP	UMLS:C2986622	0
SYT12	UMLS:C1849774	0
GOLT1B	UMLS:C0007384	0
B7Z5W0_HUMAN	UMLS:C0740083	0
GPR27	UMLS:C1335167	0
TMC5	UMLS:C1840646	0
DFNB55	UMLS:C0011389	0
ADGRL2	UMLS:C1842197	0
CSNK1A1	UMLS:C1847540	0
TECPR2	UMLS:C0345904	0
MNG3	UMLS:C1861065	0
SHISA9	UMLS:C1835093	0
PARVA	UMLS:C0162311	0
DIDO1	UMLS:C0078921	0
PTOS2	UMLS:C0026919	0
DTNB	UMLS:C1332979	0
GPR22	UMLS:C0439053	0
