gene	disease	s2020
SBDS	UMLS:C0023467	0.62
SETBP1	UMLS:C0023467	0.59
SF3B1	UMLS:C0023467	0.5
SPI1	UMLS:C0023467	0.6
TERT	UMLS:C0023467	0.7
TET2	UMLS:C0023467	0.5
TP53	UMLS:C0023467	0.7
WT1	UMLS:C0023467	0.7
EPX	UMLS:C1850000	0.6
TBX15	UMLS:C1850040	0.62
AIMP1	UMLS:C1850053	0.7
ZNHIT3	UMLS:C1850055	0.73
CCDC88A	UMLS:C1850056	0.54
MAPT	UMLS:C1850077	0.71
PDX1	UMLS:C1850096	0.5
PTF1A	UMLS:C1850096	0.5
ABL1	UMLS:C0023473	0.8
BCR	UMLS:C0023473	0.7
JAK2	UMLS:C0023473	0.5
SETBP1	UMLS:C0023473	0.5
FKBP10	UMLS:C1850168	0.7
GPC6	UMLS:C1850318	0.71
CBFB	UMLS:C0023479	0.55
MYH11	UMLS:C0023479	0.57
CEP57	UMLS:C1850343	0.64
TRIP13	UMLS:C1850343	0.5
KDM6A	UMLS:C0023480	0.52
TET2	UMLS:C0023480	0.5
CSF3R	UMLS:C0023481	0.6
SLC26A2	UMLS:C1850555	0.62
PSMB8	UMLS:C1850568	0.57
NEB	UMLS:C1850569	0.92
TACO1	UMLS:C1850599	0.5
STAC3	UMLS:C1850625	0.76
PRKAR1A	UMLS:C1850635	0.5
COL6A2	UMLS:C1850671	0.61
RYR1	UMLS:C1850674	0.8
MYH7	UMLS:C1850709	0.7
ISCU	UMLS:C1850718	0.64
MYMK	UMLS:C1850746	0.72
IRF2BP2	UMLS:C0023487	0.53
NPM1	UMLS:C0023487	0.7
NUMA1	UMLS:C0023487	0.62
PML	UMLS:C0023487	0.6
PRKAR1A	UMLS:C0023487	0.52
RARA	UMLS:C0023487	0.7
STAT5B	UMLS:C0023487	0.57
ZBTB16	UMLS:C0023487	0.6
LMBR1	UMLS:C1851100	0.7
ABCA5	UMLS:C1851120	0.6
APC	UMLS:C1851124	0.64
FTH1	UMLS:C1851316	0.7
LRP5	UMLS:C1851402	0.52
ERCC5	UMLS:C1851443	0.6
GJB3	UMLS:C1851480	0.5
ELOVL4	UMLS:C1851481	0.73
NOTCH3	UMLS:C1851710	0.64
TUBB4A	UMLS:C1851943	0.72
TOR1A	UMLS:C1851945	0.9
EFEMP1	UMLS:C1852020	0.7
DSP	UMLS:C1852127	0.6
ADGRE2	UMLS:C1852146	0.5
SMARCAD1	UMLS:C1852150	0.6
PTH1R	UMLS:C1852222	0.7
DIAPH1	UMLS:C1852282	0.61
TTC19	UMLS:C1852372	0.53
CRYBB2	UMLS:C1852438	0.61
CRYGC	UMLS:C1852438	0.82
CRYGD	UMLS:C1852438	0.5
VIM	UMLS:C1852438	0.5
FREM2	UMLS:C1852453	0.6
COL17A1	UMLS:C1852551	0.75
OVOL2	UMLS:C1852555	0.67
SERPING1	UMLS:C1852700	0.6
SCARB1	UMLS:C1853096	0.6
SMC3	UMLS:C1853099	0.6
SYNE1	UMLS:C1853116	0.7
HOXD13	UMLS:C1853137	0.71
DNM1L	UMLS:C1853139	0.7
CRTAP	UMLS:C1853162	0.92
CLCF1	UMLS:C1853198	0.6
PIGM	UMLS:C1853205	0.61
LHCGR	UMLS:C0023601	0.53
FOXE3	UMLS:C1853230	0.74
ZNF750	UMLS:C1853258	0.6
SLC34A3	UMLS:C1853271	0.8
DLL3	UMLS:C1853296	0.5
RIPPLY2	UMLS:C1853296	0.5
CEL	UMLS:C1853297	0.65
IL2RA	UMLS:C1853392	0.71
ALS2	UMLS:C1853396	0.76
SHANK3	UMLS:C1853490	1.0
FBXL3	UMLS:C1853507	0.6
CRELD1	UMLS:C1853508	0.6
CRELD1	UMLS:C1853509	0.6
KCNJ11	UMLS:C1853564	0.57
KAT6B	UMLS:C1853566	0.8
CAV3	UMLS:C1853698	0.9
SQSTM1	UMLS:C1853926	0.61
PRRT2	UMLS:C1853995	0.7
SIGMAR1	UMLS:C1854023	0.7
VAPB	UMLS:C1854058	0.6
DSP	UMLS:C1854063	0.96
MYH2	UMLS:C1854106	0.7
CLCN2	UMLS:C1854107	0.61
IDUA	UMLS:C0023786	0.9
SNCA	UMLS:C1854182	0.7
AGPAT2	UMLS:C0023787	0.7
BSCL2	UMLS:C0023787	0.7
RPGRIP1	UMLS:C1854260	0.9
HOXA11	UMLS:C1854273	0.61
MECOM	UMLS:C1854273	0.51
GAB1	UMLS:C1854275	0.6
LPAR6	UMLS:C1854310	0.51
EYA4	UMLS:C1854368	0.7
TNNT1	UMLS:C1854380	0.95
HK1	UMLS:C1854449	0.7
TSC1	UMLS:C1854465	0.69
CHSY1	UMLS:C1854466	0.72
LZTR1	UMLS:C1854469	0.62
PRKAR1A	UMLS:C1854540	0.5
SIX1	UMLS:C1854594	0.6
KMT2A	UMLS:C1854630	0.8
GNPTG	UMLS:C1854896	0.77
MOCS1	UMLS:C1854988	0.7
MOCS2	UMLS:C1854989	0.7
GPHN	UMLS:C1854990	0.7
SDHD	UMLS:C1855008	0.72
PNPLA8	UMLS:C1855033	0.6
CDK4	UMLS:C0023827	0.6
MCEE	UMLS:C1855100	0.7
MMUT	UMLS:C1855114	0.9
MMUT	UMLS:C1855115	0.8
MMUT	UMLS:C1855116	0.6
MMUT	UMLS:C1855119	0.7
CWC27	UMLS:C1855188	0.7
GPX4	UMLS:C1855229	0.72
PRSS12	UMLS:C1855304	0.61
SPG21	UMLS:C1855346	0.74
ELOVL4	UMLS:C1855465	0.54
AGT	UMLS:C0023890	0.56
ALAD	UMLS:C0023890	0.5
FBN1	UMLS:C0023890	0.5
FLT1	UMLS:C0023890	0.51
MMP2	UMLS:C0023890	0.51
NFE2L2	UMLS:C0023890	0.57
LMF1	UMLS:C1855498	0.72
INS	UMLS:C1855520	0.5
PNPLA3	UMLS:C0023891	0.5
PDHX	UMLS:C1855553	0.7
DLAT	UMLS:C1855565	0.7
ABCC2	UMLS:C0023892	0.5
NOS2	UMLS:C0023892	0.51
MGP	UMLS:C1855607	0.73
ABCB1	UMLS:C0023893	0.5
ADM	UMLS:C0023893	0.5
ANXA1	UMLS:C0023893	0.5
CA3	UMLS:C0023893	0.5
CASP12	UMLS:C0023893	0.5
CCL2	UMLS:C0023893	0.5
CCN2	UMLS:C0023893	0.5
CD38	UMLS:C0023893	0.5
COL1A1	UMLS:C0023893	0.5
COL1A2	UMLS:C0023893	0.5
COL6A2	UMLS:C0023893	0.5
CPS1	UMLS:C0023893	0.5
DDC	UMLS:C0023893	0.5
ENPP2	UMLS:C0023893	0.5
FAS	UMLS:C0023893	0.5
GHR	UMLS:C0023893	0.5
GPT	UMLS:C0023893	0.5
GSN	UMLS:C0023893	0.5
HMOX1	UMLS:C0023893	0.5
IGF1	UMLS:C0023893	0.5
IL10	UMLS:C0023893	0.5
IL1B	UMLS:C0023893	0.5
ITGB6	UMLS:C0023893	0.5
JAK2	UMLS:C0023893	0.5
LEP	UMLS:C0023893	0.5
LGALS3	UMLS:C0023893	0.5
MMP13	UMLS:C0023893	0.5
NOS2	UMLS:C0023893	0.5
NOS3	UMLS:C0023893	0.5
OTC	UMLS:C0023893	0.5
PDGFRA	UMLS:C0023893	0.5
PDGFRB	UMLS:C0023893	0.5
PLA2G4A	UMLS:C0023893	0.5
PLAT	UMLS:C0023893	0.5
PLAU	UMLS:C0023893	0.5
SMAD4	UMLS:C0023893	0.5
SPARC	UMLS:C0023893	0.5
TGFB1	UMLS:C0023893	0.5
TGFBR2	UMLS:C0023893	0.5
THBD	UMLS:C0023893	0.5
TIMP1	UMLS:C0023893	0.5
TLR4	UMLS:C0023893	0.5
TNF	UMLS:C0023893	0.5
VWF	UMLS:C0023893	0.5
TBCE	UMLS:C1855648	0.72
UBE3B	UMLS:C1855663	0.75
CEP290	UMLS:C1855675	0.5
TMEM138	UMLS:C1855675	0.5
TMEM231	UMLS:C1855675	0.5
TMEM237	UMLS:C1855675	0.5
ZNF423	UMLS:C1855675	0.5
CENPF	UMLS:C1855705	0.72
ACTB	UMLS:C1855722	0.72
TGM1	UMLS:C1855789	0.51
TBCE	UMLS:C1855840	0.75
APC	UMLS:C0023903	0.54
ASNS	UMLS:C0023903	0.5
CDKN2A	UMLS:C0023903	0.69
FHIT	UMLS:C0023903	0.51
GNMT	UMLS:C0023903	0.55
IGF2	UMLS:C0023903	0.54
KRAS	UMLS:C0023903	0.66
MYC	UMLS:C0023903	0.6
NR1H4	UMLS:C0023903	0.52
PPARA	UMLS:C0023903	0.58
TERT	UMLS:C0023903	0.55
TGFA	UMLS:C0023903	0.53
TP53	UMLS:C0023903	0.7
AIRE	UMLS:C1855868	0.5
AIRE	UMLS:C1855869	0.6
CCND1	UMLS:C0023904	0.5
GJB1	UMLS:C0023904	0.5
GSTP1	UMLS:C0023904	0.5
MMP2	UMLS:C0023904	0.5
MYC	UMLS:C0023904	0.5
TGFA	UMLS:C0023904	0.5
TP53	UMLS:C0023904	0.5
PGAP3	UMLS:C1855923	0.53
PIGO	UMLS:C1855923	0.64
PIGW	UMLS:C1855923	0.51
PIGY	UMLS:C1855923	0.5
COL1A1	UMLS:C0023931	1.0
COL1A2	UMLS:C0023931	0.89
CEP55	UMLS:C1856053	0.62
MTHFR	UMLS:C1856061	0.7
KCNE1	UMLS:C0023976	0.7
KCNH2	UMLS:C0023976	0.5
KCNQ1	UMLS:C0023976	0.7
SCN5A	UMLS:C0023976	0.7
SP110	UMLS:C1856128	0.72
PEX1	UMLS:C1856186	0.53
PEX6	UMLS:C1856186	0.51
GSS	UMLS:C1856399	0.7
TRIM44	UMLS:C0003076	0.61
MYOC	UMLS:C1856439	0.5
GBA	UMLS:C1856476	0.7
FXN	UMLS:C1856689	0.8
PLA2G5	UMLS:C1856718	0.7
FANCA	UMLS:C1856796	0.5
FANCA	UMLS:C1856797	0.5
ACE	UMLS:C0024115	0.56
SCNN1A	UMLS:C0024115	0.51
SCNN1B	UMLS:C0024115	0.53
SERPINA1	UMLS:C0024115	0.6
SFTPB	UMLS:C0024115	0.6
TGFB1	UMLS:C0024115	0.6
TNF	UMLS:C0024115	0.6
GNRH1	UMLS:C1856897	0.9
ITGA6	UMLS:C1856934	0.68
FAM13A	UMLS:C0024117	0.5
HDAC2	UMLS:C0024117	0.6
HMOX1	UMLS:C0024117	0.7
MMP1	UMLS:C0024117	0.9
MMP9	UMLS:C0024117	0.6
SERPINA1	UMLS:C0024117	0.5
SFTPD	UMLS:C0024117	0.7
TGFB1	UMLS:C0024117	0.6
COL1A2	UMLS:C1857034	0.6
AKT1	UMLS:C0024121	0.5
BRAF	UMLS:C0024121	0.55
BRCA2	UMLS:C0024121	0.6
CDH13	UMLS:C0024121	0.51
CDKN2A	UMLS:C0024121	0.8
EGFR	UMLS:C0024121	0.6
ERCC1	UMLS:C0024121	0.58
GSTP1	UMLS:C0024121	0.6
KRAS	UMLS:C0024121	0.6
PIK3CA	UMLS:C0024121	0.6
PTEN	UMLS:C0024121	0.7
SLC22A18	UMLS:C0024121	0.5
STK11	UMLS:C0024121	0.5
TP53	UMLS:C0024121	0.8
WNT10A	UMLS:C1857069	0.77
HPCA	UMLS:C1857093	0.7
HSPG2	UMLS:C1857100	0.83
NOP10	UMLS:C1857144	0.6
DECR1	UMLS:C1857252	0.5
NADK2	UMLS:C1857252	0.6
SLC1A1	UMLS:C1857253	0.91
SKIV2L	UMLS:C1857276	0.67
TTC37	UMLS:C1857276	0.7
ATOH7	UMLS:C1857299	0.52
TYROBP	UMLS:C1857316	0.7
RNR1	UMLS:C1857332	0.5
TRNS1	UMLS:C1857332	0.5
DLX5	UMLS:C1857344	0.7
CRB2	UMLS:C1857423	0.7
ARMC5	UMLS:C1857451	0.52
GNAS	UMLS:C1857451	0.7
BANK1	UMLS:C0024141	0.7
BLK	UMLS:C0024141	0.7
C1QA	UMLS:C0024141	0.67
C4A	UMLS:C0024141	0.7
C4B	UMLS:C0024141	0.6
CR2	UMLS:C0024141	0.69
CTLA4	UMLS:C0024141	0.7
DEF6	UMLS:C0024141	0.52
DNASE1	UMLS:C0024141	0.9
ETS1	UMLS:C0024141	0.7
FCGR2A	UMLS:C0024141	0.5
FCGR2B	UMLS:C0024141	0.9
HLA-DQA1	UMLS:C0024141	0.5
HLA-DRB1	UMLS:C0024141	0.7
IFIH1	UMLS:C0024141	0.7
IL10	UMLS:C0024141	0.7
IRAK1	UMLS:C0024141	0.5
IRF5	UMLS:C0024141	0.7
ITGAM	UMLS:C0024141	0.7
JAZF1	UMLS:C0024141	0.63
MECP2	UMLS:C0024141	0.5
PDCD1	UMLS:C0024141	0.8
PRDM1	UMLS:C0024141	0.55
PTPN22	UMLS:C0024141	0.8
PXK	UMLS:C0024141	0.67
RASGRP1	UMLS:C0024141	0.62
SPP1	UMLS:C0024141	0.5
STAT4	UMLS:C0024141	0.7
TNFAIP3	UMLS:C0024141	0.7
TNFSF4	UMLS:C0024141	0.6
TNIP1	UMLS:C0024141	0.7
C12orf57	UMLS:C1857512	0.71
TREX1	UMLS:C0024145	0.79
GATA6	UMLS:C1857586	0.6
NKX2-5	UMLS:C1857586	0.6
WDPCP	UMLS:C1857587	0.7
FIG4	UMLS:C1857663	0.98
RPS24	UMLS:C1857719	0.6
RD3	UMLS:C1857743	0.81
PJVK	UMLS:C1857744	0.9
DCDC2	UMLS:C1857750	0.7
NOTCH2	UMLS:C1857761	0.7
TSEN54	UMLS:C1857762	0.61
GLIS3	UMLS:C1857775	0.9
DNAJC19	UMLS:C1857776	0.73
ZFPM2	UMLS:C1857781	0.6
CD247	UMLS:C1857798	0.6
INPP5E	UMLS:C1857802	0.72
ADCY1	UMLS:C1857809	0.6
MARVELD2	UMLS:C1857811	0.81
CEP290	UMLS:C1857821	0.8
LMNA	UMLS:C1857829	0.7
POMC	UMLS:C1857854	0.61
CYLD	UMLS:C1857941	0.8
NDE1	UMLS:C1857977	0.62
CISD2	UMLS:C1858028	0.9
UTP4	UMLS:C1858051	0.57
MKKS	UMLS:C1858054	0.91
ABCA4	UMLS:C1858080	0.6
RTN2	UMLS:C1858106	0.7
CDK5RAP2	UMLS:C1858108	0.6
CYP4F22	UMLS:C1858133	0.6
TAP1	UMLS:C1858266	0.6
TAP2	UMLS:C1858266	0.71
TAPBP	UMLS:C1858266	0.61
SBF2	UMLS:C1858278	0.74
LCA5	UMLS:C1858301	0.91
PKP1	UMLS:C1858302	0.78
TFG	UMLS:C1858338	0.7
TTBK2	UMLS:C1858351	0.66
MLH3	UMLS:C1858380	0.6
MRE11	UMLS:C1858391	0.8
COA5	UMLS:C1858424	0.5
COA6	UMLS:C1858424	0.6
COX15	UMLS:C1858424	0.5
DEPDC5	UMLS:C1858477	0.77
NPRL2	UMLS:C1858477	0.5
NPRL3	UMLS:C1858477	0.51
ADGRV1	UMLS:C1858493	0.62
CSNK1D	UMLS:C1858496	0.51
PER3	UMLS:C1858496	0.5
PPP2R2B	UMLS:C1858501	0.7
KNL1	UMLS:C1858516	0.7
WDR62	UMLS:C1858535	0.62
FBN1	UMLS:C1858556	0.65
SPATA7	UMLS:C1858677	0.7
CRYAA	UMLS:C1858679	0.9
GPSM2	UMLS:C1858695	0.76
USB1	UMLS:C1858723	0.8
ATM	UMLS:C0024299	0.9
BCL2	UMLS:C0024299	0.5
BLM	UMLS:C0024299	0.61
CDKN2A	UMLS:C0024299	0.5
EZH2	UMLS:C0024299	0.5
MYD88	UMLS:C0024299	0.5
PRF1	UMLS:C0024299	0.62
PTEN	UMLS:C0024299	0.5
WAS	UMLS:C0024299	0.61
CTDP1	UMLS:C1858726	0.6
LORICRIN	UMLS:C1858805	0.55
HEPACAM	UMLS:C1858854	0.7
BCL2	UMLS:C0024301	0.6
EZH2	UMLS:C0024301	0.6
TRPC6	UMLS:C1858915	0.9
HBB	UMLS:C1858990	0.7
ASCL1	UMLS:C1859049	0.5
PHOX2B	UMLS:C1859049	0.64
RET	UMLS:C1859049	0.51
PNPLA6	UMLS:C1859093	0.75
MYO5A	UMLS:C1859194	0.9
BCL2	UMLS:C0024305	0.6
BCL6	UMLS:C0024305	0.6
FAS	UMLS:C0024305	0.54
RAD54B	UMLS:C0024305	0.6
RAD54L	UMLS:C0024305	0.6
MEOX1	UMLS:C1859209	0.6
TMCO1	UMLS:C1859252	0.63
PMPCA	UMLS:C1859298	0.7
RNF216	UMLS:C1859305	0.75
AGK	UMLS:C1859317	0.78
PLD1	UMLS:C1859330	0.6
CARD9	UMLS:C1859353	0.7
SH2D1A	UMLS:C0024314	0.52
RNU4ATAC	UMLS:C1859452	0.7
ATXN3	UMLS:C0024408	0.7
MYD88	UMLS:C0024419	0.7
ARL6	UMLS:C1859564	0.72
BBS7	UMLS:C1859565	0.7
TTC8	UMLS:C1859566	0.8
BBS9	UMLS:C1859567	0.7
BBS10	UMLS:C1859568	0.9
TRIM32	UMLS:C1859569	0.72
BBS12	UMLS:C1859570	0.7
HR	UMLS:C1859592	0.9
PRG4	UMLS:C1859690	0.8
ERGIC1	UMLS:C1859721	0.6
VIPAS39	UMLS:C1859722	0.9
ABCC6	UMLS:C1859727	0.58
SOX2	UMLS:C1859773	0.75
CHST6	UMLS:C0024439	0.6
ALS2	UMLS:C1859807	0.7
DHTKD1	UMLS:C1859817	0.7
HR	UMLS:C1859877	0.9
AHSG	UMLS:C1859878	0.5
TP53	UMLS:C1859972	0.62
POR	UMLS:C1860042	0.74
MYO5A	UMLS:C1860157	0.5
IDH1	UMLS:C0024454	0.7
IDH2	UMLS:C0024454	0.65
TWIST2	UMLS:C1860224	0.73
DYNC2H1	UMLS:C0024507	0.6
NEK1	UMLS:C0024507	0.72
TUBB4A	UMLS:C1860315	0.62
TREX1	UMLS:C1860518	0.71
TSC2	UMLS:C1860707	0.8
TPI1	UMLS:C1860808	0.9
SMAD6	UMLS:C1860819	0.5
FCGR2B	UMLS:C0024530	0.53
HBB	UMLS:C0024530	0.5
ICAM1	UMLS:C0024530	0.6
TGFBR2	UMLS:C1860896	0.6
CHRNA4	UMLS:C1861063	0.5
SLC6A3	UMLS:C1861063	0.5
F2	UMLS:C1861172	0.5
F5	UMLS:C1861172	0.5
ANKRD26	UMLS:C1861185	0.79
GFI1B	UMLS:C1861194	0.71
ITGA2B	UMLS:C1861195	0.9
ITGB3	UMLS:C1861195	0.9
PITX1	UMLS:C1861313	0.62
LMBR1	UMLS:C1861355	0.61
ORAI1	UMLS:C1861451	0.55
STIM1	UMLS:C1861451	0.8
SLC4A1	UMLS:C1861453	0.75
RHAG	UMLS:C1861455	0.71
CACNA1S	UMLS:C0024591	0.5
COL11A2	UMLS:C1861481	0.6
ITM2B	UMLS:C1861735	0.8
APC	UMLS:C0024623	0.7
ATM	UMLS:C0024623	0.6
CASP10	UMLS:C0024623	0.61
CDH1	UMLS:C0024623	0.8
ERBB2	UMLS:C0024623	0.7
FGFR2	UMLS:C0024623	0.7
IL1B	UMLS:C0024623	0.5
IL1RN	UMLS:C0024623	0.5
IRF1	UMLS:C0024623	0.66
KLF6	UMLS:C0024623	0.66
KRAS	UMLS:C0024623	0.5
MET	UMLS:C0024623	0.7
MUTYH	UMLS:C0024623	0.64
PIK3CA	UMLS:C0024623	0.7
PRKAA1	UMLS:C0024623	0.5
BEAN1	UMLS:C1861736	0.63
HSF4	UMLS:C1861821	0.64
EPHA2	UMLS:C1861825	0.9
GJA8	UMLS:C1861829	0.61
SDHB	UMLS:C1861848	0.71
SOX9	UMLS:C1861923	0.69
SOX2	UMLS:C0003119	0.5
ANXA1	UMLS:C0024668	0.5
BRCA1	UMLS:C0024668	0.5
CCND1	UMLS:C0024668	0.5
CCNH	UMLS:C0024668	0.5
CDK4	UMLS:C0024668	0.5
ERBB2	UMLS:C0024668	0.5
ESR1	UMLS:C0024668	0.5
ESR2	UMLS:C0024668	0.5
GH1	UMLS:C0024668	0.5
HMOX1	UMLS:C0024668	0.5
HRAS	UMLS:C0024668	0.5
LNPEP	UMLS:C0024668	0.5
MMP2	UMLS:C0024668	0.5
MMP9	UMLS:C0024668	0.5
PHB	UMLS:C0024668	0.5
PTK2	UMLS:C0024668	0.5
RNPEP	UMLS:C0024668	0.5
STAT5A	UMLS:C0024668	0.5
ROR2	UMLS:C1862112	0.7
GDF5	UMLS:C1862151	0.51
PDE3A	UMLS:C1862170	0.77
MTAP	UMLS:C1862177	0.6
P4HB	UMLS:C1862178	0.63
SEC24D	UMLS:C1862178	0.61
SLC4A1	UMLS:C1862322	0.8
HTR2A	UMLS:C0024713	0.5
S100B	UMLS:C0024713	0.5
PIEZO2	UMLS:C1862472	0.75
TGFB3	UMLS:C1862511	0.6
APOB	UMLS:C1862596	0.5
PITX3	UMLS:C1862839	0.75
ITPR2	UMLS:C1862871	0.9
BCAT2	UMLS:C0024776	0.52
PPM1K	UMLS:C0024776	0.52
SERPING1	UMLS:C1862892	0.5
DCTN1	UMLS:C1862939	0.7
SOD1	UMLS:C1862941	0.6
DLX3	UMLS:C1863012	0.71
APOE	UMLS:C1863051	0.8
AFP	UMLS:C1863081	0.6
MITF	UMLS:C1863198	0.7
TYR	UMLS:C1863198	0.6
CD59	UMLS:C0024790	0.5
PIGA	UMLS:C0024790	0.7
ADA	UMLS:C1863236	0.6
CRH	UMLS:C0003123	0.56
CRHR2	UMLS:C0003123	0.54
IL1B	UMLS:C0003123	0.53
IL1RN	UMLS:C0003123	0.5
NPY	UMLS:C0003123	0.57
TGFBR2	UMLS:C0024796	0.5
KAT6B	UMLS:C1863557	0.79
STRC	UMLS:C1863561	0.83
ZSWIM6	UMLS:C1863616	0.74
TECTA	UMLS:C1863655	0.6
MOCOS	UMLS:C1863688	0.72
WASHC5	UMLS:C1863704	0.74
STX11	UMLS:C1863728	0.83
KIF22	UMLS:C1863732	0.73
SIL1	UMLS:C0024814	0.8
TP63	UMLS:C1863753	0.66
NOTCH2NLC	UMLS:C1863843	0.53
SLC25A13	UMLS:C1863844	0.7
SMCHD1	UMLS:C1863878	0.75
AKT3	UMLS:C1863924	0.5
CCND2	UMLS:C1863924	0.5
PIK3R2	UMLS:C1863924	0.5
ASB10	UMLS:C1863926	0.7
PDCD10	UMLS:C1864040	0.9
GNAS	UMLS:C1864100	0.8
PRNP	UMLS:C1864112	0.7
KIT	UMLS:C0024899	1.0
CARD14	UMLS:C1864497	0.81
EFTUD2	UMLS:C1864652	0.8
CTSD	UMLS:C1864670	0.5
BMPR1A	UMLS:C1864730	0.5
DCN	UMLS:C1864738	0.95
DSP	UMLS:C1864826	0.74
MRPS16	UMLS:C1864843	0.7
PRKAR1A	UMLS:C1864846	0.8
CACNA2D4	UMLS:C1864849	0.6
PDE11A	UMLS:C1864851	0.6
KANSL1	UMLS:C1864871	0.75
NANS	UMLS:C1864872	0.7
PDE6H	UMLS:C1864900	0.6
SLC16A1	UMLS:C1864902	0.7
FYCO1	UMLS:C1864908	0.7
MCM4	UMLS:C1864947	0.7
EYA1	UMLS:C1865143	0.71
CHKB	UMLS:C1865233	0.93
YY1AP1	UMLS:C1865267	0.74
PIK3CA	UMLS:C1865285	0.77
CRIM1	UMLS:C1865286	0.51
EDN1	UMLS:C1865295	0.62
GNAI3	UMLS:C1865295	0.63
PLCB4	UMLS:C1865295	0.63
GSC	UMLS:C1865361	0.63
DCLRE1C	UMLS:C1865370	0.91
DCLRE1C	UMLS:C1865372	0.5
HJV	UMLS:C1865614	0.9
FAM111A	UMLS:C1865639	0.72
TBL1XR1	UMLS:C1865644	0.75
CFAP410	UMLS:C1865695	0.63
TMEM67	UMLS:C1865794	0.51
ATM	UMLS:C0025149	0.51
BRCA2	UMLS:C0025149	0.63
MYCN	UMLS:C0025149	0.5
NBN	UMLS:C0025149	0.62
PTCH1	UMLS:C0025149	0.9
PTCH2	UMLS:C0025149	0.61
SMO	UMLS:C0025149	0.69
SUFU	UMLS:C0025149	0.8
SPG11	UMLS:C1865864	0.6
USH1C	UMLS:C1865870	0.8
ANTXR1	UMLS:C1865871	0.6
PCDH15	UMLS:C1865885	0.87
PRRT2	UMLS:C1865926	0.8
HOXC13	UMLS:C1865951	0.5
TCAP	UMLS:C1866008	0.8
POMP	UMLS:C1866029	0.62
IL2RA	UMLS:C1866040	0.5
JAG1	UMLS:C1866053	0.6
SUMO1	UMLS:C1866070	0.5
CACNA1S	UMLS:C1866077	0.6
LRP5	UMLS:C1866079	0.6
GIPC3	UMLS:C1866094	0.7
PDGFRB	UMLS:C1866182	0.71
SLC6A4	UMLS:C0025193	0.54
PTEN	UMLS:C1866398	0.74
AKT1	UMLS:C0025202	0.5
ATM	UMLS:C0025202	0.5
BAP1	UMLS:C0025202	0.7
BRAF	UMLS:C0025202	1.0
BRCA2	UMLS:C0025202	0.5
CDK4	UMLS:C0025202	0.7
CDKN2A	UMLS:C0025202	0.8
CTNNB1	UMLS:C0025202	0.5
ERBB4	UMLS:C0025202	0.7
ERCC2	UMLS:C0025202	0.5
GNA11	UMLS:C0025202	0.7
GNAQ	UMLS:C0025202	0.7
HRAS	UMLS:C0025202	0.8
KIT	UMLS:C0025202	0.5
MAP2K1	UMLS:C0025202	0.7
MAP2K2	UMLS:C0025202	0.67
MC1R	UMLS:C0025202	0.5
MDM2	UMLS:C0025202	0.5
MITF	UMLS:C0025202	0.7
MTAP	UMLS:C0025202	0.5
NF1	UMLS:C0025202	0.6
NRAS	UMLS:C0025202	0.7
PARP1	UMLS:C0025202	0.5
PIK3CA	UMLS:C0025202	0.5
PPP6C	UMLS:C0025202	0.54
PTEN	UMLS:C0025202	0.8
RAC1	UMLS:C0025202	0.6
RAF1	UMLS:C0025202	0.5
SLC45A2	UMLS:C0025202	0.5
STK11	UMLS:C0025202	0.7
TERT	UMLS:C0025202	0.7
TP53	UMLS:C0025202	0.7
TRRAP	UMLS:C0025202	0.5
TYR	UMLS:C0025202	0.5
XPC	UMLS:C0025202	0.5
ABCA4	UMLS:C1866422	0.8
PLAU	UMLS:C1866423	0.67
FOXN1	UMLS:C1866426	0.91
SDHAF2	UMLS:C1866552	0.71
MTHFD1	UMLS:C1866558	0.6
MTHFR	UMLS:C1866558	0.5
MTR	UMLS:C1866558	0.5
MTRR	UMLS:C1866558	0.5
NOG	UMLS:C1866656	0.75
SPTB	UMLS:C1866810	0.6
KCTD1	UMLS:C1867020	0.73
SLURP1	UMLS:C0025221	1.0
TWIST1	UMLS:C1867146	0.6
DICER1	UMLS:C1867234	0.6
COL4A1	UMLS:C1867327	0.7
TLR5	UMLS:C0025229	0.56
MYH3	UMLS:C1867440	0.71
ABCC6	UMLS:C1867450	0.6
FLNA	UMLS:C0025237	0.68
ITM2B	UMLS:C1867773	0.8
MVK	UMLS:C1867981	0.7
COL4A2	UMLS:C1867983	0.51
IGF2	UMLS:C0025261	0.5
MAPT	UMLS:C0025261	0.5
BMPR1A	UMLS:C1868081	0.8
ENG	UMLS:C1868081	0.5
SMAD4	UMLS:C1868081	0.8
GLI3	UMLS:C1868111	0.7
LMBR1	UMLS:C1868114	0.73
SHH	UMLS:C1868114	0.51
DDX59	UMLS:C1868118	0.7
GLI3	UMLS:C1868120	0.5
MUC1	UMLS:C1868139	0.64
LMNB1	UMLS:C1868512	0.53
MSX2	UMLS:C1868597	0.71
ALX4	UMLS:C1868598	0.89
MSX2	UMLS:C1868599	0.6
NUP205	UMLS:C1868672	0.5
NUP93	UMLS:C1868672	0.5
PRKN	UMLS:C1868675	1.0
FGFR3	UMLS:C1868678	0.8
CDC45	UMLS:C1868684	0.52
CDC6	UMLS:C1868684	0.54
CDT1	UMLS:C1868684	0.62
GMNN	UMLS:C1868684	0.61
ORC4	UMLS:C1868684	0.52
ORC6	UMLS:C1868684	0.54
ARFGEF2	UMLS:C1868720	0.68
ERMARD	UMLS:C1868720	0.72
FLNA	UMLS:C1868720	0.7
NEDD4L	UMLS:C1868720	0.64
