gene	disease	s2014	s2020
GK	UMLS:C0268418	0.702985582621521	0.8
INVS	UMLS:C1865872	0.700895674786456	0.96
GLA	UMLS:C0002986	0.800572717895077	1.0
DISC1	UMLS:C0036341	0.59191202624409	0.6
GPC3	UMLS:C0796154	0.71015098091317	1.0
GNMT	UMLS:C1847720	0.7	0.9
MMADHC	UMLS:C1848552	0.6	0.7
SRPX2	UMLS:C1845070	0.6	0.71
GCLC	UMLS:C1856603	0.6	0.7
GLDC	UMLS:C0751748	0.615353930354176	1.0
GLE1	UMLS:C1854664	0.6	0.74
GLE1	UMLS:C2678471	0.6	0.72
GLI2	UMLS:C1835819	0.6	0.7
GLI3	UMLS:C0265306	0.70716539829165	1.0
BIN1	UMLS:C0410204	0.601194233048608	0.73
HTRA2	UMLS:C1853202	0.7	0.7
GLUD1	UMLS:C1847555	0.602388466097217	0.77
AMT	UMLS:C0751748	0.604942732661757	0.8
GLUL	UMLS:C1864910	0.600298558262152	0.72
GM2A	UMLS:C0268275	0.700597116524304	0.92
GNAS	UMLS:C0334041	0.604776932194433	0.8
GNAS	UMLS:C3494506	0.62746736011799	0.8
GNAT1	UMLS:C1864870	0.6	0.7
GP1BA	UMLS:C0005129	0.722215471573265	1.0
GP1BA	UMLS:C1280798	0.60149279131076	0.8
GP1BA	UMLS:C3277076	0.6	0.6
GP1BB	UMLS:C0005129	0.713822797560511	1.0
GP9	UMLS:C0005129	0.627423719824678	0.8
GPI	UMLS:C3150730	0.7	0.7
RBM20	UMLS:C2750995	0.6	0.7
ANG	UMLS:C2678468	0.6	0.7
TSEN54	UMLS:C1848526	0.600298558262152	0.71
TSEN54	UMLS:C1856974	0.600298558262152	0.71
SUMF1	UMLS:C0268263	0.702388466097217	1.0
CYP4V2	UMLS:C1859486	0.606568281767345	1.0
DOK7	UMLS:C1850792	0.600298558262152	0.91
SH3PXD2B	UMLS:C1855305	0.700895674786456	0.78
ANK1	UMLS:C2674218	0.7	0.91
ILDR1	UMLS:C1864818	0.6	0.9
ANK2	UMLS:C1970119	0.601194233048608	0.75
GRIA3	UMLS:C2678051	0.6	0.7
GRN	UMLS:C1843792	0.605374048718737	0.98
FLVCR1	UMLS:C1836916	0.60149279131076	0.76
C1GALT1C1	UMLS:C0272137	0.6	0.7
NDUFAF4	UMLS:C1838979	0.6	0.5
SLC25A4	UMLS:C1836460	0.6	0.7
GRM6	UMLS:C1850362	0.600298558262152	0.91
GSN	UMLS:C1622345	0.601194233048608	0.71
GSS	UMLS:C0398746	0.600597116524304	0.74
GUCA1A	UMLS:C1865869	0.700298558262152	0.72
GUSB	UMLS:C0085132	0.718212053991276	1.0
UBIAD1	UMLS:C0271287	0.603582699145825	1.0
GYG1	UMLS:C3150754	0.6	0.71
POMT2	UMLS:C3150411	0.6	0.6
POMT2	UMLS:C3150416	0.6	0.7
POMT2	UMLS:C3150418	0.6	0.71
DMGDH	UMLS:C1853892	0.600298558262152	0.7
PSAT1	UMLS:C1970253	0.6	0.71
GYS2	UMLS:C1855861	0.700298558262152	0.72
GUCY2D	UMLS:C1866293	0.70149279131076	0.98
GUCY2D	UMLS:C2931258	0.600895674786456	1.0
SLC40A1	UMLS:C1853733	0.70149279131076	1.0
RAX	UMLS:C1970237	0.6	0.7
HADH	UMLS:C1291230	0.6	0.7
HADH	UMLS:C1864948	0.6	0.7
HAL	UMLS:C0220992	0.600597116524304	0.73
HBB	UMLS:C0005283	0.518219724001453	0.8
HCCS	UMLS:C0796070	0.704179815670129	0.8
SERPIND1	UMLS:C0398626	0.600298558262152	0.7
HTT	UMLS:C0020179	0.692890064223649	1.0
HEXA	UMLS:C0039373	0.732106235707188	1.0
HEXB	UMLS:C0036161	0.721585312376465	1.0
CFH	UMLS:C0242383	0.5	0.5
CFH	UMLS:C0398777	0.603881257407977	0.8
CFH	UMLS:C1853147	0.6	0.9
HFE	UMLS:C0018995	0.5	0.6
HGD	UMLS:C0002066	0.713695338576091	1.0
VSX1	UMLS:C1835677	0.6	0.7
HK1	UMLS:C3150343	0.7	0.7
MNX1	UMLS:C1531773	0.605672606980889	0.8
HLA-DRB1	UMLS:C0003873	0.5	0.5
HLCS	UMLS:C0268581	0.602687024359369	0.8
HMBS	UMLS:C0162565	0.773978200583612	1.0
HMGCS2	UMLS:C2751532	0.6	0.71
HNF4A	UMLS:C1852093	0.701791349572912	1.0
HOXA2	UMLS:C2676772	0.6	0.7
HOXA13	UMLS:C1841679	0.703881257407977	1.0
HOXA13	UMLS:C1867801	0.600298558262152	0.62
HOXD10	UMLS:C0240912	0.600895674786456	0.74
HOXD13	UMLS:C0220664	0.6	0.7
HOXD13	UMLS:C1861348	0.600298558262152	0.71
HOXD13	UMLS:C1862102	0.600597116524304	0.7
APC	UMLS:C0025149	0.605374048718737	0.7
HPGD	UMLS:C0029411	0.604907040584057	0.6
HPRT1	UMLS:C0023374	0.7567385043446	1.0
HPRT1	UMLS:C0268117	0.603881257407977	0.8
HRAS	UMLS:C0587248	0.714330796583299	1.0
MMAB	UMLS:C1855102	0.600597116524304	0.73
HRG	UMLS:C2751090	0.6	0.7
HSD17B3	UMLS:C0268296	0.600298558262152	0.79
HSD17B4	UMLS:C0342870	0.7	0.9
HSPB1	UMLS:C1847823	0.601194233048608	0.76
HSPB1	UMLS:C2608087	0.6	0.7
HSPD1	UMLS:C1854467	0.600597116524304	0.92
HSPD1	UMLS:C2677109	0.600298558262152	0.73
APOA1	UMLS:C0268389	0.600298558262152	0.7
HYAL1	UMLS:C1291490	0.700597116524304	0.9
APOB	UMLS:C1704417	0.612838005272539	0.8
VSX2	UMLS:C1864720	0.6	0.7
VSX2	UMLS:C1864721	0.6	0.6
ACADM	UMLS:C0220710	0.728163604659784	1.0
SLC6A19	UMLS:C0018609	0.703284140883673	1.0
FREM2	UMLS:C0265233	0.702687024359369	0.9
IDH2	UMLS:C3150909	0.6	0.61
CFI	UMLS:C3463916	0.600298558262152	0.72
RSPH4A	UMLS:C2675229	0.6	0.7
EYS	UMLS:C1864446	0.6	0.7
ZFP57	UMLS:C1832386	0.600298558262152	0.72
APOE	UMLS:C0002395	0.6	0.7
APOE	UMLS:C2673196	0.614363839255796	0.8
IGF1R	UMLS:C1849157	0.602089907835064	0.7
NIPAL4	UMLS:C2677065	0.6	0.7
ACADS	UMLS:C0342783	0.703881257407977	1.0
IGHMBP2	UMLS:C1858517	0.700597116524304	1.0
APP	UMLS:C0002395	0.882098944317947	0.9
APP	UMLS:C2751536	0.6	0.7
IHH	UMLS:C1843096	0.600597116524304	0.71
IHH	UMLS:C1862151	0.701791349572912	0.96
FAS	UMLS:C1328840	0.71731637920482	1.0
IL4	UMLS:C0004096	0.558329115531473	0.6
IL10RA	UMLS:C2751053	0.6	0.6
IL13	UMLS:C0004096	0.572741468328926	0.7
ACADSB	UMLS:C1864912	0.600298558262152	0.7
IMPDH1	UMLS:C1867299	0.600895674786456	0.72
ING1	UMLS:C1168401	0.600597116524304	0.71
INS	UMLS:C1833104	0.710449539175322	1.0
INS	UMLS:C1852092	0.6	0.7
INS	UMLS:C3150617	0.6	0.7
INSL3	UMLS:C0010417	0.72275651326855	0.9
INSR	UMLS:C0265344	0.615093713574928	0.8
INSR	UMLS:C0342278	0.6	0.7
INSR	UMLS:C1864952	0.6	0.7
PDX1	UMLS:C1833382	0.700895674786456	0.83
IRF6	UMLS:C0175697	0.717780737934296	0.9
IRF6	UMLS:C0265259	0.704179815670129	1.0
IRF6	UMLS:C1837213	0.6	0.7
IRS1	UMLS:C0011860	0.907765918380142	0.9
AR	UMLS:C0039585	0.806436419976767	1.0
ITGA2B	UMLS:C0040015	0.631958168585979	0.8
ABCC6	UMLS:C0033847	0.793202790724948	1.0
ITGB2	UMLS:C0398738	0.709255306126714	1.0
ITGB3	UMLS:C0040015	0.643821166701049	1.0
ITGB4	UMLS:C0268374	0.7	0.9
ITGB4	UMLS:C1856934	0.703881257407977	1.0
ITPR1	UMLS:C1847725	0.6	0.74
ITPR1	UMLS:C1861732	0.600298558262152	0.76
IVD	UMLS:C0268575	0.604776932194433	0.8
JAK2	UMLS:C0023467	0.637569401927441	0.8
JAK2	UMLS:C0032463	0.840699648105982	1.0
JUP	UMLS:C1969081	0.7	0.9
KCNA1	UMLS:C1719788	0.705075490456585	1.0
PTPRQ	UMLS:C3150654	0.6	0.71
KIF7	UMLS:C0796147	0.601194233048608	0.98
KCNC3	UMLS:C1854488	0.6	0.77
CERKL	UMLS:C1842127	0.600298558262152	0.7
KCNE1	UMLS:C1867904	0.600298558262152	0.71
KCNH2	UMLS:C1865020	0.7	0.92
KCNH2	UMLS:C3150943	0.606568281767345	0.8
KCNJ1	UMLS:C1855849	0.7	0.91
KCNJ2	UMLS:C1563715	0.627949452193582	0.8
KCNJ2	UMLS:C1865018	0.600597116524304	0.74
KCNJ5	UMLS:C3150733	0.6	0.7
KCNJ10	UMLS:C2748572	0.602985582621521	1.0
KCNJ11	UMLS:C1833104	0.609852422651018	1.0
KCNJ11	UMLS:C1864623	0.6	0.7
KCNJ11	UMLS:C2931833	0.600298558262152	0.7
KCNJ13	UMLS:C1860405	0.600895674786456	0.78
KCNMA1	UMLS:C1836173	0.600597116524304	0.73
KCNQ1	UMLS:C0022387	0.724103886863305	1.0
KCNQ1	UMLS:C0035828	0.717576595984068	0.5
KCNQ1	UMLS:C1837014	0.6	0.7
KCNQ1	UMLS:C1865019	0.6	0.72
KCNQ2	UMLS:C3149074	0.7	0.7
KCNQ2	UMLS:C3150986	0.6	0.7
KCNQ3	UMLS:C1852581	0.702089907835064	0.8
NHLRC1	UMLS:C0751783	0.722350878773297	1.0
KDR	UMLS:C1865871	0.6	0.7
KIF5A	UMLS:C1858712	0.600895674786456	0.76
ACAT1	UMLS:C1536500	0.603582699145825	0.8
KIT	UMLS:C0080024	0.605672606980889	1.0
KIT	UMLS:C0238198	0.864849237562962	1.0
KLKB1	UMLS:C0272339	0.600597116524304	0.74
ARG1	UMLS:C0268548	0.703582699145825	1.0
KRAS	UMLS:C1275081	0.60716539829165	0.8
KRAS	UMLS:C1860991	0.6	0.9
KRT1	UMLS:C0079153	0.812968113662163	1.0
KRT1	UMLS:C1833030	0.6	0.72
KRT1	UMLS:C1843463	0.6	0.71
KRT2	UMLS:C0432306	0.704478373932281	0.8
KRT3	UMLS:C0339277	0.601791349572912	0.67
KRT4	UMLS:C1721005	0.70149279131076	0.78
KRT5	UMLS:C0432316	0.602089907835064	0.78
KRT8	UMLS:C1861556	0.6	0.5
KRT9	UMLS:C1721006	0.602985582621521	0.8
KRT10	UMLS:C0079153	0.72086073686774	0.8
KRT10	UMLS:C1843463	0.600895674786456	0.73
KRT12	UMLS:C0339277	0.612631213917107	0.7
KRT13	UMLS:C1721005	0.602089907835064	0.54
KRT17	UMLS:C0259771	0.600597116524304	0.75
KRT17	UMLS:C1721007	0.603284140883673	0.78
KRT18	UMLS:C1861556	0.6	0.5
KRT81	UMLS:C0546966	0.600895674786456	0.72
KRT83	UMLS:C0546966	0.600895674786456	0.72
KRT85	UMLS:C1865951	0.6	0.7
KRT86	UMLS:C0546966	0.600597116524304	0.65
GRXCR1	UMLS:C1414017	0.6	0.7
IYD	UMLS:C0342195	0.600597116524304	0.73
L1CAM	UMLS:C0265216	0.613733680058995	1.0
L1CAM	UMLS:C0795953	0.704478373932281	1.0
L1CAM	UMLS:C1839909	0.6	0.7
KBTBD13	UMLS:C1836472	0.6	0.7
LAMA2	UMLS:C1263858	0.708061073078106	1.0
LAMB2	UMLS:C1836876	0.703284140883673	1.0
LAMB3	UMLS:C0268374	0.7	0.9
LAMP2	UMLS:C0878677	0.722146736823068	1.0
GDF6	UMLS:C1861689	0.600597116524304	0.73
GDF6	UMLS:C2751307	0.6	0.7
LBR	UMLS:C0030779	0.707892623205578	1.0
LBR	UMLS:C0748397	0.600298558262152	0.71
LCAT	UMLS:C0023195	0.723583453304809	1.0
LCT	UMLS:C0268179	0.6	0.7
LDLR	UMLS:C0020443	0.515719108246198	0.9
LDLR	UMLS:C0745103	0.706269723505193	0.8
LEP	UMLS:C0028754	0.64	0.7
LEPR	UMLS:C0028754	0.627470763682179	0.7
LFNG	UMLS:C1853296	0.6	0.7
LHCGR	UMLS:C0266432	0.600298558262152	0.8
LHCGR	UMLS:C0342549	0.605075490456585	0.8
LIFR	UMLS:C0796176	0.601791349572912	0.78
LIG4	UMLS:C1847827	0.70149279131076	0.99
LMNA	UMLS:C0033300	0.762467186154509	1.0
LMNA	UMLS:C0432291	0.606568281767345	0.8
LMNA	UMLS:C1720860	0.602089907835064	0.8
LMNA	UMLS:C1854154	0.7	0.9
LMNA	UMLS:C2750785	0.7	0.92
PHOX2A	UMLS:C1865915	0.600895674786456	0.73
LMX1B	UMLS:C0027341	0.730001018545742	1.0
LPL	UMLS:C0023817	0.733568633750656	1.0
LRP2	UMLS:C1857277	0.700597116524304	0.96
LRP4	UMLS:C1859309	0.7	0.78
LRP6	UMLS:C1970440	0.6	0.6
LRP5	UMLS:C0432252	0.70716539829165	1.0
LRP5	UMLS:C0432273	0.60149279131076	0.7
LRP5	UMLS:C1843323	0.6	0.7
LRP5	UMLS:C1843330	0.6	0.7
LRP5	UMLS:C1866176	0.7	0.7
LYZ	UMLS:C0268389	0.6	0.7
EPCAM	UMLS:C2750737	0.700895674786456	0.99
SMAD4	UMLS:C0345893	0.724514820168966	1.0
SMAD4	UMLS:C0796081	0.600895674786456	0.8
SMAD4	UMLS:C1832942	0.60149279131076	0.76
MAF	UMLS:C1857768	0.7	0.5
ARSA	UMLS:C0023522	0.783437648660554	1.0
ARSB	UMLS:C0026709	0.818173712508372	1.0
STS	UMLS:C0079588	0.630021626682531	0.8
MAN2B1	UMLS:C0024748	0.704179815670129	1.0
MAPT	UMLS:C0038868	0.662211681080827	0.7
MAPT	UMLS:C0236642	0.640136915518001	0.8
MAPT	UMLS:C0338451	0.678785751430808	0.8
MAT1A	UMLS:C0268621	0.702687024359369	0.78
MATN3	UMLS:C1837481	0.6	0.6
MATN3	UMLS:C1846843	0.700298558262152	0.91
MC1R	UMLS:C2751295	0.6	0.6
MC4R	UMLS:C0028754	0.94	1.0
CHST6	UMLS:C1636149	0.607463956553802	0.8
MECP2	UMLS:C0035372	0.9	1.0
MECP2	UMLS:C1968550	0.6	0.7
MEFV	UMLS:C0031069	0.870222893842086	1.0
MEFV	UMLS:C1851347	0.6	0.7
MEN1	UMLS:C0025267	0.820065473031273	0.9
MET	UMLS:C2239176	0.714254113617491	1.0
MGAT2	UMLS:C2931008	0.700298558262152	0.92
KITLG	UMLS:C1840392	0.600298558262152	0.73
CIITA	UMLS:C2931418	0.70149279131076	0.72
MID1	UMLS:C2936904	0.707463956553802	0.9
MITF	UMLS:C0391816	0.701791349572912	0.94
MITF	UMLS:C1860339	0.704179815670129	1.0
MLH1	UMLS:C0265325	0.607762514815954	0.8
MLH1	UMLS:C1333991	0.700298558262152	0.71
KMT2A	UMLS:C0023467	0.509991175083911	0.6
NR3C2	UMLS:C1854631	0.6	0.6
TRPM1	UMLS:C2750747	0.6	0.6
MMP2	UMLS:C1850155	0.602388466097217	0.79
MMP13	UMLS:C1865832	0.600298558262152	0.71
MOCS1	UMLS:C0268119	0.601194233048608	0.63
ASL	UMLS:C0268547	0.704179815670129	1.0
MPI	UMLS:C1865145	0.602687024359369	0.79
MPO	UMLS:C0398595	0.703881257407977	0.8
MPV17	UMLS:C1850406	0.600895674786456	0.76
MPZ	UMLS:C0205713	0.6	0.9
MPZ	UMLS:C1843075	0.6	0.7
MPZ	UMLS:C1843153	0.600298558262152	0.71
ALG11	UMLS:C3150913	0.6	0.71
ASPA	UMLS:C0206307	0.822817886907977	1.0
ASS1	UMLS:C0175683	0.713266671924315	0.9
MSX1	UMLS:C1837210	0.7	0.7
MSX1	UMLS:C3489529	0.700298558262152	0.72
MSX2	UMLS:C1858160	0.701791349572912	0.8
MSX2	UMLS:C1868598	0.702985582621521	0.85
MTHFR	UMLS:C1856058	0.607762514815954	0.8
MTM1	UMLS:C0410203	0.713435121796843	0.8
ND1	UMLS:C0917796	0.617050863615164	0.7
ND4	UMLS:C0917796	0.6299219115602	0.7
ND6	UMLS:C0917796	0.720799363228314	0.9
MTTP	UMLS:C0000744	0.620133511953812	0.8
MTR	UMLS:C1855128	0.6	0.7
MTRR	UMLS:C1856057	0.6	0.7
TRIM37	UMLS:C0524582	0.613358438831034	1.0
MUTYH	UMLS:C1837991	0.600298558262152	0.71
MYBPC3	UMLS:C1861862	0.7	0.9
MYCN	UMLS:C0796068	0.601194233048608	0.65
MYD88	UMLS:C2677092	0.6	0.76
SERPINC1	UMLS:C0272375	0.705075490456585	1.0
MYH3	UMLS:C0265224	0.60149279131076	0.8
MYH3	UMLS:C1834523	0.601194233048608	0.69
MYH6	UMLS:C2750466	0.6	0.9
MYH6	UMLS:C2750467	0.7	0.9
MYH7	UMLS:C0751337	0.6	0.7
MYH7	UMLS:C1834481	0.6	0.7
MYH7	UMLS:C1842160	0.602985582621521	0.8
MYH7	UMLS:C3495498	0.6	0.7
MYH8	UMLS:C0265226	0.600895674786456	0.73
MYH8	UMLS:C1837245	0.600298558262152	0.7
MYH9	UMLS:C0340978	0.6	1.0
MYH9	UMLS:C0398641	0.602687024359369	0.56
MYH9	UMLS:C0403445	0.603284140883673	0.57
MYH9	UMLS:C1854520	0.603582699145825	1.0
MYH9	UMLS:C1863659	0.600298558262152	0.71
MYH11	UMLS:C1851504	0.6	0.7
MYL2	UMLS:C1834460	0.6	0.7
MYL3	UMLS:C1837471	0.6	0.7
MYO5B	UMLS:C0341306	0.601194233048608	1.0
MYO6	UMLS:C1843028	0.7	0.9
MYO7A	UMLS:C1832475	0.601194233048608	0.74
MYO7A	UMLS:C1838701	0.700597116524304	0.93
MYOC	UMLS:C1842028	0.600597116524304	0.72
NAGA	UMLS:C1836522	0.600597116524304	0.71
NAGA	UMLS:C1836544	0.6	0.77
NCF2	UMLS:C1856245	0.6	0.7
NDP	UMLS:C0266526	0.714065280993644	1.0
NDP	UMLS:C1844579	0.700597116524304	0.7
NDUFA1	UMLS:C1838979	0.6	0.7
ATIC	UMLS:C1837530	0.6	0.7
NDUFS1	UMLS:C1838979	0.600597116524304	0.62
ATM	UMLS:C0004135	0.8207213137898	1.0
NDUFS2	UMLS:C1838979	0.600298558262152	0.61
NDUFV1	UMLS:C1838979	0.600895674786456	0.64
NDUFS8	UMLS:C0023264	0.600895674786456	0.63
NEFL	UMLS:C1843164	0.6	0.7
NEFL	UMLS:C1843225	0.600298558262152	0.95
NEU1	UMLS:C0268228	0.70149279131076	0.54
NEUROD1	UMLS:C1853371	0.6	0.71
NF1	UMLS:C0027831	0.798709984166763	1.0
NF1	UMLS:C1834235	0.600597116524304	0.72
NF1	UMLS:C2931482	0.602089907835064	0.78
ATP1A2	UMLS:C0338488	0.6	0.54
ATP1A2	UMLS:C1865322	0.601791349572912	0.8
NF2	UMLS:C0027832	0.646794314786862	1.0
ATP1A3	UMLS:C1868681	0.605971165243041	0.8
NFKBIA	UMLS:C2677481	0.6	0.7
NGF	UMLS:C0020075	0.60149279131076	0.8
NODAL	UMLS:C3495537	0.6	0.7
NOS3	UMLS:C0020538	0.545115869030973	0.7
NOTCH3	UMLS:C0751587	0.771717193470815	0.7
FXYD2	UMLS:C1835171	0.6	0.7
PNP	UMLS:C0268125	0.704478373932281	0.96
ATP2A1	UMLS:C1832918	0.600597116524304	0.8
ATP2A2	UMLS:C0022595	0.741940699626621	1.0
NPR2	UMLS:C1864356	0.7	0.95
SLC11A2	UMLS:C2673913	0.6	0.63
NRAS	UMLS:C2750732	0.6	0.7
NT5E	UMLS:C1859372	0.6	0.73
ATP2B3	UMLS:C0796205	0.6	0.7
ROR2	UMLS:C1849334	0.703284140883673	1.0
DDR2	UMLS:C1849011	0.600298558262152	0.73
GPR143	UMLS:C0342684	0.708359631340258	0.8
GPR143	UMLS:C3151752	0.6	0.7
OCA2	UMLS:C0268495	0.602388466097217	0.8
OCRL	UMLS:C0028860	0.615915354800779	0.8
OCRL	UMLS:C1845167	0.600895674786456	0.7
OPA1	UMLS:C0338508	0.76444206954086	0.8
ORC1	UMLS:C1868684	0.600895674786456	0.65
OTC	UMLS:C0268542	0.843288298606846	1.0
ALDH7A1	UMLS:C1849508	0.605374048718737	0.8
OTX2	UMLS:C1864690	0.6	0.7
OXCT1	UMLS:C0342792	0.600895674786456	0.7
RRM2B	UMLS:C2749861	0.6	0.7
SMARCAL1	UMLS:C0877024	0.705971165243041	1.0
DUOX2	UMLS:C1846632	0.7	0.7
ATP6V0A4	UMLS:C1864498	0.70149279131076	0.77
PAK3	UMLS:C0796237	0.6	0.7
NEUROG3	UMLS:C1835888	0.600298558262152	0.7
PAX2	UMLS:C1852759	0.709255306126714	1.0
PAX3	UMLS:C1852510	0.600597116524304	0.71
PAX4	UMLS:C2677132	0.6	0.71
PAX6	UMLS:C0003076	0.748029538723579	1.0
PAX6	UMLS:C0009363	0.600895674786456	0.75
PAX6	UMLS:C0344559	0.703582699145825	1.0
PAX6	UMLS:C1833797	0.6	0.7
PAX6	UMLS:C2931644	0.6	0.6
NSDHL	UMLS:C0265267	0.602089907835064	0.78
PAX9	UMLS:C1970291	0.7	0.7
DHH	UMLS:C1856273	0.6	0.7
PC	UMLS:C0034341	0.602388466097217	0.7
PCBD1	UMLS:C1849700	0.6	0.71
IMPG2	UMLS:C3150819	0.6	0.6
FOXP3	UMLS:C0342288	0.705374048718737	1.0
TBX22	UMLS:C1844830	0.703284140883673	0.9
PCCA	UMLS:C0268579	0.605672606980889	0.8
PCCB	UMLS:C0268579	0.606269723505193	0.8
SOST	UMLS:C0265301	0.600298558262152	0.6
ACOX1	UMLS:C1849678	0.700895674786456	0.92
ATL1	UMLS:C2931355	0.600597116524304	0.75
POLR1D	UMLS:C3150983	0.6	0.7
ABHD5	UMLS:C0268238	0.705672606980889	1.0
ZDHHC9	UMLS:C3275406	0.6	0.9
SBDS	UMLS:C0272170	0.613435121796843	1.0
SAR1B	UMLS:C0795956	0.602388466097217	0.8
SLC45A2	UMLS:C1847836	0.700298558262152	0.78
MYO15A	UMLS:C1838263	0.7	0.92
PLCE1	UMLS:C1853124	0.600298558262152	0.71
PCSK1	UMLS:C1833053	0.6	0.71
NT5C3A	UMLS:C1849507	0.6	0.7
TMEM216	UMLS:C1842577	0.600298558262152	0.72
TMEM216	UMLS:C1864148	0.6	0.71
KCNK9	UMLS:C2676770	0.600298558262152	0.73
PRKAG2	UMLS:C0043202	0.606399831894817	0.8
PRKAG2	UMLS:C1833236	0.6	0.7
PRKAG2	UMLS:C1849813	0.6	0.7
PDE6C	UMLS:C2751308	0.6	0.7
PDGFRA	UMLS:C0238198	0.719685158378375	0.8
PDE6B	UMLS:C1876182	0.7	0.9
PDHA1	UMLS:C0034345	0.603582699145825	0.9
ENPP1	UMLS:C1859727	0.605672606980889	0.7
ENPP1	UMLS:C1865343	0.704644174399605	0.7
ENPP1	UMLS:C2750078	0.6	0.7
RAB23	UMLS:C1275078	0.600597116524304	0.75
SLC26A4	UMLS:C0271829	0.743489791151871	1.0
PDYN	UMLS:C1853250	0.600298558262152	0.74
UPB1	UMLS:C1291512	0.600298558262152	0.72
PEPD	UMLS:C0268532	0.601791349572912	0.76
PEX1	UMLS:C0043459	0.608022731595202	0.8
PEX1	UMLS:C1832200	0.603284140883673	0.7
PEX7	UMLS:C1859133	0.70149279131076	0.98
CFP	UMLS:C1839454	0.600298558262152	0.7
ATP8B1	UMLS:C0268312	0.611046655699626	0.5
PFKM	UMLS:C0017926	0.704942732661757	0.94
PGAM2	UMLS:C0268149	0.600298558262152	0.73
PGK1	UMLS:C1970848	0.600597116524304	0.77
PGM1	UMLS:C2752015	0.6	0.7
ABCB4	UMLS:C1865643	0.604179815670129	0.77
ATP6V1B1	UMLS:C0403554	0.6	0.7
SLC25A3	UMLS:C1835845	0.6	0.7
PHEX	UMLS:C0733682	0.731738942694839	1.0
PHKA1	UMLS:C1845151	0.7	0.9
PHKB	UMLS:C0543514	0.6	0.7
PHKG2	UMLS:C2751643	0.6	0.71
PHYH	UMLS:C0034960	0.70921696464381	1.0
SERPINI1	UMLS:C1858680	0.700298558262152	0.95
PIK3CA	UMLS:C0022603	0.604309924059753	0.67
PITX1	UMLS:C0009081	0.702388466097217	0.97
PITX2	UMLS:C1842031	0.600895674786456	0.73
PITX2	UMLS:C1867155	0.6	0.7
PITX2	UMLS:C3495488	0.717482179672144	0.6
PITX3	UMLS:C1864567	0.6	0.7
PKD2	UMLS:C2751306	0.700298558262152	0.97
PKLR	UMLS:C1863224	0.6	0.6
PKHD1	UMLS:C0085548	0.827352335669278	1.0
PKP2	UMLS:C1836906	0.600298558262152	0.7
PLEC	UMLS:C0432317	0.7	0.9
PLG	UMLS:C1968804	0.700298558262152	0.8
PLN	UMLS:C1835928	0.6	0.7
PLOD1	UMLS:C0268342	0.703881257407977	0.77
PLOD2	UMLS:C1836602	0.6	0.7
PLP1	UMLS:C0205711	0.760453961285253	1.0
PLP1	UMLS:C1839264	0.700895674786456	1.0
PMM2	UMLS:C0349653	0.609553864388866	0.8
PMP22	UMLS:C0393814	0.709553864388866	1.0
PMP22	UMLS:C3495591	0.600597116524304	0.92
ATP7A	UMLS:C0022716	0.745786264956897	1.0
ATP7A	UMLS:C0268353	0.605075490456585	0.8
ATP7A	UMLS:C1845359	0.6	0.9
PMS2	UMLS:C0265325	0.604179815670129	0.8
PRRX1	UMLS:C1876185	0.600298558262152	0.5
ATP7B	UMLS:C0019202	0.98987635081179	1.0
TREM2	UMLS:C1857316	0.603284140883673	0.5
POLG	UMLS:C1834846	0.6	0.7
POLG	UMLS:C1843851	0.601791349572912	0.76
POLG	UMLS:C1850303	0.600597116524304	0.52
POLG	UMLS:C3150914	0.6	0.7
POLH	UMLS:C1848410	0.701194233048608	0.94
GDAP1	UMLS:C1842983	0.601791349572912	0.91
GDAP1	UMLS:C1843183	0.6	0.7
GDAP1	UMLS:C1859198	0.602985582621521	0.77
DPM3	UMLS:C2752007	0.6	0.7
SOX18	UMLS:C1843004	0.700597116524304	0.76
WNT4	UMLS:C2678492	0.6	0.6
NLGN3	UMLS:C1845341	0.6	0.6
POR	UMLS:C3150099	0.6	0.7
POU1F1	UMLS:C2751608	0.6	0.7
POU3F4	UMLS:C1844678	0.700597116524304	0.75
EGLN1	UMLS:C1853286	0.6	0.7
POU4F3	UMLS:C1865366	0.6	0.71
ATRX	UMLS:C0796003	0.600597116524304	0.72
ATRX	UMLS:C1845055	0.70865818960241	1.0
UGT1A1	UMLS:C0010324	0.618862595939396	1.0
UGT1A1	UMLS:C0017551	0.667506622814022	0.8
UGT1A1	UMLS:C0270210	0.6	0.7
UGT1A1	UMLS:C2931132	0.602388466097217	0.8
PPARG	UMLS:C0028754	0.811945734050271	1.0
PPARG	UMLS:C1720861	0.702687024359369	0.98
CNGB3	UMLS:C1849792	0.600895674786456	0.93
CNGB3	UMLS:C1855465	0.600298558262152	0.7
CTSA	UMLS:C0268233	0.708061073078106	0.8
PPIB	UMLS:C1850169	0.600298558262152	0.93
TRPM4	UMLS:C1970298	0.6	0.7
AHI1	UMLS:C1837713	0.7	0.9
DYM	UMLS:C0265286	0.702089907835064	0.78
DYM	UMLS:C1846431	0.705971165243041	0.82
SAMD9	UMLS:C1864861	0.600597116524304	0.7
APTX	UMLS:C1859598	0.602985582621521	0.8
BCOR	UMLS:C1846265	0.6	0.8
AUH	UMLS:C0342727	0.600895674786456	0.75
CDKAL1	UMLS:C0011860	0.500899078350645	0.7
MKS1	UMLS:C0752166	0.603712807535449	0.74
SLC25A38	UMLS:C2673914	0.6	0.5
CLN6	UMLS:C1866282	0.7	0.92
